env_steps,mean_reward,std_reward
34611200,19.785464439193408,2.223303622475758
34816000,19.823166911999383,2.1284931509108933
35020800,19.912573099136353,1.0382891100450413
35225600,19.89238869349162,1.1810152144425168
35430400,19.69456953287125,2.051420781309061
35635200,19.794384660720823,1.0348513447250194
35840000,19.888712600072225,1.0781038777414311
36044800,19.850558180014293,2.007648797754558
36249600,19.757392534613608,1.92557212798916
36454400,20.092154713869093,1.1200280982206263
36659200,19.815376126766203,1.9336902530022757
36864000,19.745993041992183,1.0191456990383283
37068800,20.186678366859756,1.184434420023028
37273600,20.26198002020518,1.1867026454182714
37478400,20.039192810058594,1.0157134755620378
37683200,20.13052646636963,1.0612617195496024
37888000,20.019184385935464,1.1837674926363726
38092800,20.235426378250125,1.0372142281597294
38297600,20.269748835563657,1.1097933038702532
38502400,20.329705588022865,0.97807227773438
38707200,20.262981606721876,1.9620296852494379
38912000,20.367038917541507,0.9806280635814651
39116800,20.24569098552068,1.5176855916800138
39321600,20.343070487976075,1.0243135501027936
39526400,19.9254927055041,1.7670076039829472
39731200,20.22695359369119,1.788980050142818
39936000,20.33362768650055,0.994208689673836
40140800,20.268876972198484,1.0788504408028594
40345600,20.417884861628217,1.023777060406899
40550400,20.27364385843277,1.6596901968321935
40755200,20.51977767308553,1.0536296276299726
40960000,20.441205514272053,0.9651386310595748
41164800,20.59095700263977,0.9945097629906887
41369600,20.360500877300897,1.626539340414098
41574400,20.57923031806946,1.037239307769606
41779200,20.46236375808716,1.1681317142528345
41984000,20.44736365377903,1.1362689685640412
42188800,20.52778384049734,1.0395250365302489
42393600,20.42390282690525,2.082678432157029
42598400,20.48167730331421,1.0589938167243615
42803200,20.490222396850584,1.9545615852589946
43008000,20.516587240695955,1.38417808196842
43212800,20.530208326975504,1.6448948093334133
43417600,20.779181435902913,0.9669070836836648
43622400,20.64897617340088,1.243186243093161
43827200,20.629765628178916,1.0551704688600243
44032000,20.728086160024006,1.0095393990662018
44236800,20.56436806678772,1.2573767263268545
44441600,20.742545166015628,1.6817735290235012
44646400,20.61456964969635,1.1065580844745238
44851200,20.525723504424096,2.0402990347914867
45056000,20.51308928171794,1.6658258368466488
45260800,20.792649857203166,1.1466266090021875
45465600,20.690077962875367,0.9519773386985662
45670400,20.843439826965334,1.0388504897024617
45875200,20.783967065811154,1.1699805040442879
46080000,20.619177046418187,1.2619824818916565
46284800,20.93626641273498,1.0378618091650458
46489600,20.9767882124583,1.1001321753774338
46694400,20.82253070831299,1.0824961487664766
46899200,20.906042171319324,1.3747954971569185
47104000,20.975350001653037,0.9500394493806793
47308800,20.910685530900956,1.2749800789641168
47513600,21.08024789174398,0.9059989794001374
47718400,20.780170904795327,1.5682283994644621
47923200,20.97485792160034,1.172139800734195
48128000,21.01673254330953,1.0217905465187263
48332800,20.718342956602577,2.289176770818825
48537600,20.85786880373955,1.7747680892975475
48742400,20.95945964495341,1.0860536485243653
48947200,21.151464834213257,0.9470833878309265
49152000,20.991958751678467,1.035954569084788
49356800,21.09484536329905,1.014664828238371
49561600,20.991363814671836,1.2052786632441785
49766400,21.19586733818054,1.0688478325620434
49971200,21.0221363957723,1.031850874702234
50176000,21.030324382781984,0.942039222959598
50380800,21.129616441726682,0.9184980672502805
50585600,21.055834345817566,0.9428244557512943
50790400,21.169882246653238,0.9845657843577996
50995200,21.200319347381594,1.0086037223240474
51200000,21.09391329606374,1.5233677181254688
51404800,21.105494405229884,1.0899653972729286
51609600,21.094785747528075,0.9733970460279272
51814400,21.052461980183917,0.9893621429241624
52019200,20.95326661109924,1.560142221882669
52224000,21.1809557390213,1.0415684131995122
52428800,21.18057420094808,1.0219838813692876
52633600,21.4476238489151,0.9306464940360983
52838400,21.250469579696656,0.9964343451049911
53043200,21.305402267773946,1.0012857468607357
53248000,21.265936915079752,1.0505343061862267
53452800,21.28174024105072,1.0413407940682717
53657600,21.248293476104738,1.2014623368187445
53862400,21.304817927678425,0.9384521057300849
54067200,21.25275463104248,1.0804150753511397
54272000,21.286825696627297,0.8779461767436831
54476800,21.490499970118208,0.9705605461330975
54681600,21.44738443851471,0.8953406773935786
54886400,21.267594203948974,1.141013730816497
55091200,21.38834289550781,0.9568757131116081
55296000,21.366603202819825,0.9870119977326643
55500800,21.219118480682376,1.0166571302511738
55705600,21.308450536727904,1.6202777105423434
55910400,21.465470476150514,0.9611604065282219
56115200,21.30340319633484,1.076505480679031
56320000,21.3896639029185,1.0263230301679462
56524800,21.42793190002441,0.874513640617916
56729600,21.492304180463158,0.9109067626910157
56934400,21.30467765490214,0.9090748196899285
57139200,21.433935747146602,0.9841881988033473
57344000,21.42095925649007,0.867863219255504
57548800,21.60955504099528,0.9212363860424653
57753600,21.33653002738953,1.013388039660554
57958400,21.446224179267883,1.1198709999775054
58163200,21.482117087046305,0.9678227207014618
58368000,21.42343036651611,0.897837827863589
58572800,21.473783378601073,0.9363069530104922
58777600,21.583566823005675,0.7818264353375203
58982400,21.473104457855225,0.9260930922395116
59187200,21.532637716929113,0.9751091824223383
59392000,21.489380343755084,0.981684681159348
59596800,21.5712058877945,0.9168912173967297
59801600,21.456424744923908,0.9429442486449889
60006400,21.519171997706096,1.3769360340470818
60211200,21.445866231918334,0.9727818024128319
60416000,21.67085665543874,0.8816335672827271
60620800,21.462194906870526,0.9450793213550596
60825600,21.48613524913788,0.890560995279646
61030400,21.42548536618551,0.9774277042942093
61235200,21.48191016674042,1.2399462333340898
61440000,21.46705738067627,1.0658503065756944
61644800,21.7013904205958,0.9339203393922368
61849600,21.576292298634847,0.9950351016964569
62054400,21.583181524276732,0.898628299522889
62259200,21.589522908528647,0.9430479691255109
62464000,21.562389512062072,0.8972122382169652
62668800,21.536812496185306,1.1447060177418578
62873600,21.626117122968036,1.3323353911310987
63078400,21.770749797821047,0.912755964708726
63283200,21.924737112522124,0.9910943082302511
63488000,21.623432745933535,1.5550323392898573
63692800,21.703140846888225,0.8428951525462262
63897600,21.78827341079712,1.047323165024958
64102400,21.61559186339378,1.0676319440278703
64307200,21.564894403616588,1.883561062193971
64512000,21.570582671165464,1.0564761466666388
64716800,21.758797651926677,0.9446713947995464
64921600,21.795940007368728,1.0701491886702794
65126400,21.76299499511719,0.9738036084236246
65331200,21.8066992855072,0.8620206960683913
65536000,21.739704640706382,0.9468945830868026
65740800,21.846248579025268,0.9205757635783016
65945600,21.71279981819292,2.1182393673133912
66150400,21.78479330221812,0.8800719470567251
66355200,21.760338878631597,0.8782538904239502
66560000,21.952291345596315,0.8633233253192082
66764800,21.778936862945557,0.8212070862901469
66969600,21.96852590084076,0.8635223736529054
67174400,21.84898594538371,1.0098825137862486
67379200,21.843563742637635,1.5468814327968246
67584000,21.83089761734009,0.8820885227777168
67788800,21.89802401860555,0.9468768480423142
67993600,21.874660523732505,1.2163512254547189
68198400,21.818893294334416,1.5735672199905069
68403200,21.90100029786428,1.0134429238485971
68608000,21.979763851165774,0.9165310189637218
68812800,21.804421014785767,1.559450010778961
69017600,22.062554397583007,0.8717528309616026
69222400,21.978334576288862,0.9306137247819881
69427200,22.11687521934509,0.8516524372705336
69632000,21.845467298924923,1.8863097311005137
69836800,22.011677470207214,0.8587323874054709
70041600,22.113581552505494,0.8915139050634445
70246400,21.90237881132091,1.7990634682883626
70451200,22.026664466857913,0.8834505336470307
70656000,21.969157648086547,0.9231002012395745
70860800,22.090620492299397,1.2045223316602962
71065600,22.084263976415,0.8710862539487646
71270400,22.21161054611206,0.9658514226856956
71475200,22.177354135513305,0.946511217594137
71680000,21.904590069452922,0.8933344961545948
71884800,21.948915581703186,1.5831766963697025
72089600,21.994170036315918,1.3099283460329287
72294400,22.120969750086463,0.8858104130745184
72499200,21.950772516727447,1.3631865353031016
72704000,22.033852672576906,0.9325931291908616
72908800,21.960388895670572,0.957113355206707
73113600,22.115037593841553,0.9110221294508911
73318400,21.981122401555375,0.9697726402617999
73523200,22.06509647687276,0.8193395520546973
73728000,22.025786247253414,0.9015849347232998
73932800,22.03880524158478,0.9605906758360586
74137600,22.053395613034567,1.0558262946900707
74342400,22.034383015632628,0.9200991699333559
74547200,22.14412092844645,0.9069849131593222
74752000,22.125927227338156,0.8216674005152698
74956800,22.18057369232178,0.9157449176302038
75161600,22.062074559529623,0.883619288245343
75366400,22.188861478169763,0.8600397868953552
75571200,22.150702543258667,0.8978779875959731
75776000,22.19588981628418,0.9049575298229511
75980800,22.386219107309977,0.8820217614207561
76185600,22.20271293640137,1.0174509972200056
76390400,22.318222947120667,0.8787318934921315
76595200,22.020727500915527,1.0049085963100561
76800000,22.234739155769347,0.9107761380154354
77004800,22.29886020024617,0.8375206571868797
77209600,22.337495431105296,1.0449932067584442
77414400,22.256066389083863,0.8251049300372969
77619200,22.37003966530164,1.289907642461039
77824000,22.211563886006672,0.8622079774908208
78028800,22.163156709671018,2.015755790184006
78233600,22.436352787017825,0.8605627324916452
78438400,22.398520656426747,0.9789807554459841
78643200,22.310032348632813,0.7327857133715406
78848000,22.308114342689514,0.9267764671969104
79052800,22.32026412963867,1.0074488327489444
79257600,22.442174010276794,0.8204763355901765
79462400,22.4653991317749,0.9300823270548155
79667200,22.366409077644345,1.1100266745120226
79872000,22.35165102005005,0.9745223542598267
80076800,22.357836399873097,1.4105263326915307
80281600,22.297268120447793,1.6103419508592653
80486400,22.363825831413266,0.85734642649513
80691200,22.43078643798828,0.8485000172395274
80896000,22.507174428304033,0.8760020839632577
81100800,22.204281845092773,1.006085364715431
81305600,22.403605595032374,0.9620701648208362
81510400,22.5357049147288,0.8133106633882885
81715200,22.528491029739378,0.8500087958032587
81920000,22.346497287750243,0.9109993725596309
82124800,22.429676542282106,0.8778335430303247
82329600,22.479072427749635,0.9031853100036797
82534400,22.425323840777082,0.826876055104038
82739200,22.507937679290773,0.787722206816745
82944000,22.516812391281128,0.9197641908022801
83148800,22.519686654408773,0.9056091037548878
83353600,22.376647171974184,0.8771884985990153
83558400,22.43091073989868,0.8567573564649222
83763200,22.63005192438761,0.8476497257321899
83968000,22.336077235539754,0.893705401539612
84172800,22.49249127388001,0.7866320492077863
84377600,22.450087440808613,1.189153950354339
84582400,22.488803051312765,0.8593525922529481
84787200,22.499681463241576,0.7770336978635597
84992000,22.474812362988793,0.8687845676553936
85196800,22.61238168080648,0.8014292866664358
85401600,22.54462890625,0.7906199725322745
85606400,22.417651125590005,0.7901641228208446
85811200,22.600360836982727,0.8758712634010483
86016000,22.531872234344483,0.9044075411706184
86220800,22.43184144496918,0.8224127630651155
86425600,22.458548981348674,0.8663667505523807
86630400,22.453683801628646,1.1970569037980934
86835200,22.602312507629396,0.8438011917043488
87040000,22.523334528605144,0.9051859979150082
87244800,22.567208557128907,0.7689977256796969
87449600,22.563371975086632,1.791992327348463
87654400,22.56190912882487,1.1138838905876853
87859200,22.629839096069336,0.7629449495788714
88064000,22.489792607625326,0.7288819133554786
88268800,22.626397792498274,0.8829862222455771
88473600,22.592368183135985,0.7188026328869703
88678400,22.451768720944724,1.8230186005673121
88883200,22.4730566851298,0.8536935887414896
89088000,22.56655293464661,0.8402404213036275
89292800,22.486568648020423,0.9338137573663409
89497600,22.634813930193584,0.8481276491527477
89702400,22.553665504455566,0.8678423097335535
89907200,22.640106970469155,0.8191443451010094
90112000,22.63225638071696,0.8012171584082914
90316800,22.671978025436403,0.8332238820554307
90521600,22.675878365834553,0.7731902556642816
90726400,22.490509066879746,0.9901199533222762
90931200,22.6644787979126,0.7310248749129978
91136000,22.597750341097512,0.7693569376966409
91340800,22.73327888806661,0.7162683776710601
91545600,22.663248810768128,1.2552678926234329
91750400,22.760767733256024,0.8276412418803966
91955200,22.666664702097577,0.7940641127242063
92160000,22.681879167556765,0.9405041700609359
92364800,22.56354737440745,0.8181120262783058
92569600,22.798893674214682,0.6888826029562635
92774400,22.651046528816224,0.788980006913672
92979200,22.533037153879796,0.927271372083263
93184000,22.64579082171122,1.2425029779022263
93388800,22.73438304901123,0.7129045731270088
93593600,22.669451060295106,1.0198804815748925
93798400,22.809436257680257,0.7417312887676221
94003200,22.784769921302797,0.8669525048871796
94208000,22.77169449488322,0.8859515946637704
94412800,22.66638766288757,0.8169984697239432
94617600,22.62626577913761,1.5387903755672596
94822400,22.764824647903442,0.8903513767678255
95027200,22.63609617317716,1.8481003660691364
95232000,22.809507422447208,0.7817771218932958
95436800,22.754906053543092,0.8320425273127939
95641600,22.658154808680216,0.7759481774020306
95846400,22.813317108154298,0.7217986787375492
96051200,22.70512617905935,0.7244141530170106
96256000,22.803277638753254,0.7662080319324431
96460800,22.819860115051267,0.7625243905753543
96665600,22.800049759546916,1.0131025270503082
96870400,22.81631871064504,0.7717148764728525
97075200,22.78798379898071,0.7836304091873114
97280000,22.59252313454946,1.3002769690945504
97484800,22.846908677419027,0.7876675487171584
97689600,22.851453804969786,0.6732541805756906
97894400,22.787452596028647,0.8214885563070174
98099200,22.660119620164238,1.835574715391912
98304000,22.80987148284912,0.8525074835915857
98508800,22.749069277445475,0.8389772986770844
98713600,22.79214409828186,0.7827989005902637
98918400,22.711876654624938,0.7403575200693505
99123200,22.91097822825114,0.7935521405141577
99328000,22.766666949590046,0.794136010858903
99532800,22.742539186477664,0.7607780439694805
99737600,22.849871536890667,0.7222968950679893
99942400,22.92425121307373,0.7821891272175506
100147200,22.905472955703736,0.7772900678629113
100352000,22.891193815867105,0.7149790616699533
100556800,22.888248321215315,0.8156983264629097
100761600,22.89168775558472,0.814137136016281
100966400,22.920296244621277,0.779094330387716
101171200,22.86093806584676,0.8189466357552401
101376000,22.809190793037416,0.8330536000616038
101580800,22.803413778940836,0.7748499005559473
101785600,22.953291748364762,0.7339048167769467
101990400,22.84537443161011,0.7960113935680522
102195200,22.986306513150534,0.7380924518843439
102400000,22.963553199768064,0.9231221317314233
102604800,22.86550717830658,0.735372928082849
102809600,22.99742396990458,0.808866034244824
103014400,22.904792550404867,0.8663191817916656
103219200,22.98858137130737,0.8126015185374263
103424000,22.974213008880614,0.6923335866131906
103628800,23.03942741394043,0.6761400084303975
103833600,22.925382142066955,0.7475835404059146
104038400,23.08616984685262,0.7220378712988341
104243200,22.979048902193707,0.7711187998157732
104448000,23.044157905578615,0.733156311076554
104652800,23.0044606590271,0.7409352349799109
104857600,23.07907553990682,0.7574061725240052
105062400,23.014604244232178,0.7914907291004726
105267200,22.962944167455035,0.7167718837050298
105472000,23.026410512924194,0.7244021564170545
105676800,23.038747520446776,0.774043121038377
105881600,22.976868778864542,0.7145665835016968
106086400,22.976321694056193,0.7299713202529886
106291200,23.1001540184021,0.6780675394153366
106496000,23.10987795511881,0.729855712057466
106700800,22.945284544626873,0.7566733138251723
106905600,23.00967882156372,0.7315566104564006
107110400,23.016483492851258,0.7437904382528749
107315200,23.041425902048747,0.7590394979565998
107520000,22.86981645107269,0.7465156005127083
107724800,23.063737815221153,0.7993662346479444
107929600,22.848431337165334,2.2552837767514937
108134400,22.98140335083008,0.7501720114210267
108339200,23.080861525535585,0.7798943364898815
108544000,23.053638401031495,0.7419259243548457
108748800,22.990973048210144,0.7763020440565374
108953600,23.050769227345786,0.701008187261216
109158400,23.015473388036092,0.7278158285947495
109363200,23.05258445739746,0.7180572572750159
109568000,22.99751992225647,0.7720275774685014
109772800,23.075630118052167,0.7621218649030651
109977600,23.0776239156723,0.699794052453049
110182400,23.083505198160807,0.7552523395811447
110387200,23.153104507128397,0.6566965983314696
110592000,22.76789958924055,2.398301318169679
110796800,22.979588430722554,0.7631995141315435
111001600,22.87300311843554,2.1073379919287256
111206400,23.19644498348236,0.7484702684355308
111411200,23.237908897399908,0.7093862087717906
111616000,23.073211409250895,0.7102862722650977
111820800,23.05028169631958,0.8380083423937037
112025600,23.075881438255312,0.7454389120983523
112230400,23.036016604105633,1.7496802217227605
112435200,22.93831964313984,1.8752505688248802
112640000,23.004884700775147,0.7536057260735963
112844800,23.00860912481944,0.67047908091634
113049600,23.009991607666016,0.8408475884843613
113254400,23.08814384778341,0.758218728040222
113459200,23.03057675043742,0.829552161828092
113664000,22.807404624149203,1.9663880210785656
113868800,23.076039454142254,0.7268174120828162
114073600,23.075332646369937,0.7316697751674841
114278400,23.066953239440917,0.796065116811856
114483200,23.145739604632062,0.6791205245002118
114688000,23.178453744252522,0.7604258120842561
114892800,23.15295425891876,0.7436900131221397
115097600,23.13605633099874,0.8332106495147269
115302400,22.989551359017693,0.8196841536054458
115507200,23.26930902481079,0.7092174886997609
115712000,23.087558422088623,0.7161534229454678
115916800,23.183274755477907,0.7340351999446761
116121600,23.25022737503052,0.6678747394588885
116326400,23.01329085667928,0.7228599325672059
116531200,23.182733081181844,0.7159573547788384
116736000,23.225602188110354,0.7363890622585452
116940800,23.133967784245808,0.7564891705352975
117145600,23.07335911432902,0.6681708760636251
117350400,23.220829281806946,0.734104252730444
117555200,23.07466736157735,0.7165765947583703
117760000,23.118148964246114,0.764354812242978
117964800,23.13226863861084,0.6548022942538897
118169600,23.258615512847904,0.5959001474480534
118374400,23.302450227737427,0.6852838647185553
118579200,23.284020524024964,0.7691729004488638
118784000,23.33767995198568,0.6715561349946558
118988800,23.23423267841339,0.7253918411675255
119193600,23.2450218129158,1.3315449880683143
119398400,23.261983733177185,0.7541849695357348
119603200,23.270168240865072,0.7258161573299156
119808000,23.316713342666624,0.735955424442092
120012800,23.242627913256488,0.9914777987030872
120217600,23.282377734184266,0.6660840379505105
120422400,23.351378288269043,0.66592317422209
120627200,23.189019165039063,0.8771908312017245
120832000,23.31173706054687,0.7503618372654959
121036800,23.272987955808638,1.014996171288674
121241600,23.20757747968038,1.564162102364937
121446400,23.439112221399945,0.6429581945759408
121651200,23.322752161026003,0.7941947168902541
121856000,23.21500878334045,0.7568132772800091
122060800,23.33354010264079,0.6642759844919347
122265600,23.355491366386413,0.7128786326297192
122470400,23.305477107365924,0.8376971462495435
122675200,23.435911893844604,0.7331589867707454
122880000,23.33502010345459,0.641948974005977
123084800,23.09965119468669,2.292245066272066
123289600,23.50735542297363,0.6510555430655535
123494400,23.382687048912047,0.7200690737816529
123699200,23.377058080037436,0.9845439112390766
123904000,23.317141009966534,0.7117866888467791
124108800,23.262855615615848,0.7372413249135434
124313600,23.347390297253924,0.7180695265021192
124518400,23.331518796284993,0.6450089361764314
124723200,23.36379110813141,0.8066422718790346
124928000,23.435552047093708,0.6487167914678752
125132800,23.160187778472903,1.9292652857928414
125337600,23.331185150146485,0.69869173613577
125542400,23.123039716146884,2.2796907616461737
125747200,23.322904729843142,0.6589328341186464
125952000,23.212900781631465,0.746987596228699
126156800,23.408735682169596,0.6661648442202774
126361600,23.35152452309926,0.7678396303360701
126566400,23.278244519233702,1.390377910762485
126771200,23.286863547960916,0.7326518831281115
126976000,23.42319370587667,1.1098304549012457
127180800,23.358400492668153,0.7143012563903129
127385600,23.44252322196961,0.6356901635268916
127590400,23.470434303283692,0.7410297903201059
127795200,23.520745601654053,0.6502545884980045
128000000,23.411831103960672,0.7169411276664029
128204800,23.445222425460816,0.6614483224870586
128409600,23.46860110282898,0.6795927925153497
128614400,23.502996228535974,0.6842597391030185
128819200,23.420197134017943,0.6950580255218671
129024000,23.5201472568512,0.6389971958807643
129228800,23.375581076939902,0.6351808384268196
129433600,23.402861696879068,0.997722677204822
129638400,23.42730218887329,0.7365462381579888
129843200,23.364639263153077,0.6948518536411188
130048000,23.365797279675807,0.734062019434856
130252800,23.320691528320317,0.7877650112409942
130457600,23.452320872942607,0.7777601749171204
130662400,23.40852817853292,0.689221817095774
130867200,23.38441264629364,0.7426621126622075
131072000,23.475469403266906,1.1436117282648823
131276800,23.35783513387044,0.7256459255583015
131481600,23.477866601943973,0.6653583263279357
131686400,23.381793405214946,0.6710797001174588
131891200,23.48756472905477,0.6920973210256133
132096000,23.387799762487415,1.658713735387598
132300800,23.467056541442872,0.629422885932724
132505600,23.4254882144928,0.7305784482129606
132710400,23.53406219482422,0.5948015951261341
132915200,23.22277225460857,2.442300696527466
133120000,23.397482302983605,0.6546803632715774
133324800,23.420018091201783,0.7376745088240197
133529600,23.360795485178627,1.6017761723662576
133734400,23.327205745379132,0.7540988762667618
133939200,23.427198429107666,0.750088573407547
134144000,23.352301286061603,0.687638430317818
134348800,23.44427530924479,0.6513713436580569
134553600,23.455072149038315,1.0260508614762625
134758400,23.44033421198527,0.681792374510785
134963200,23.478296608924865,0.7132740704080436
135168000,23.45475908279419,0.6266526238256953
135372800,23.309130827585857,0.7233415433155025
135577600,23.443624664942426,0.6821440186190233
135782400,23.298426464498043,1.8800186393982283
135987200,23.46340367635091,0.6740802223844274
136192000,23.342305064201355,0.6593001494460757
136396800,23.395330514907833,0.7559910924232222
136601600,23.424660749435425,0.7461133767714864
136806400,23.44145249048869,0.7127061599418428
