env_steps,mean_reward,std_reward
28262400,14.18805847287178,3.625217806796736
28467200,13.858167931735515,3.932628649633196
28672000,12.894399318546055,4.465697601535181
28876800,13.975560534070246,3.9360120644511456
29081600,10.663982156440616,6.572008578021411
29286400,11.905012120329776,5.596299612233648
29491200,13.539931631982329,5.009925384005791
29696000,13.298851863741875,4.416214808130955
29900800,15.723708009719848,2.2658131004828834
30105600,15.396904344558717,2.070046397176826
30310400,14.451672446802258,4.31337987192024
30515200,15.231322803497314,3.3804830967353863
30720000,14.150846162587404,4.370136564717368
30924800,12.671501012523658,5.875736913551264
31129600,11.93842189066112,6.053437496079852
31334400,13.153693472277372,5.912392958836804
31539200,15.039392813146115,4.34704564162683
31744000,15.895224062800407,3.558717914542753
31948800,15.846449518203736,2.364676379489861
32153600,15.710035142302512,3.097370496825236
32358400,15.422282633781434,3.4785920061046367
32563200,15.114683861732482,3.644455691739863
32768000,15.405288117229938,3.596800465357979
32972800,16.04843908071518,3.261817278968175
33177600,15.33413758136332,4.508110644420952
33382400,15.442879965305329,4.374056699322366
33587200,16.783566181659697,2.8155583573240426
33792000,15.68752431035042,4.291773682369808
33996800,17.25128836542368,2.909307839269586
34201600,16.243627498149873,3.923121576993736
34406400,16.376326540112494,4.010996054077136
34611200,16.925673863366246,3.383302514192628
34816000,16.538340373039247,3.9090018444633303
35020800,17.37082304022275,3.1881628063930654
35225600,16.786719859670846,3.692320156035059
35430400,16.79979624032974,4.169230823738444
35635200,16.63409735918045,4.787837253933636
35840000,16.959564536213875,4.324968774442032
36044800,17.355806138962507,3.95399039274692
36249600,16.837037422657012,3.69924562835029
36454400,17.298477075099946,3.147754532107553
36659200,17.66146321773529,2.5843898474305305
36864000,17.879901671409606,2.3333082898418693
37068800,17.478020083354785,3.540708846073761
37273600,17.04333703041077,3.551567989691914
37478400,16.751859606811777,4.514422123029426
37683200,17.71004684448242,4.238727832472734
37888000,17.558334189653397,3.67810446541634
38092800,18.40258542977273,3.046335889508734
38297600,17.51512489557266,3.583005293293052
38502400,17.652614073753355,3.725036853381321
38707200,18.029431133298203,2.699366189226523
38912000,18.00117913261056,2.846892033948676
39116800,17.869594344235956,3.1329622134122785
39321600,17.057383914068343,4.313521512532567
39526400,17.905360815525054,3.51420361871181
39731200,17.19133400184568,4.707449768492724
39936000,18.316921730041503,2.5655638579239057
40140800,17.870197305679323,3.334049991925649
40345600,17.94249474287033,3.0177814878058085
40550400,17.691629199162126,3.2138943789419527
40755200,18.095614557266234,3.4650801025116764
40960000,17.901026536226272,3.1971551519097123
41164800,18.66818789482117,1.4135730100903203
41369600,18.128488101991824,3.5038776869123684
41574400,18.781893796920777,1.7079702515169417
41779200,18.3642677885294,4.239625201261947
41984000,17.73680565971881,4.309872673362325
42188800,19.130255308151245,2.424744066296609
42393600,18.721987504959102,2.4149820505682142
42598400,18.90269905149937,2.8996363145649857
42803200,19.67167618751526,1.9262388004920163
43008000,17.53033872783184,4.760791071669017
43212800,18.99810673445463,2.411012535929909
43417600,18.70699952885509,3.78848041686947
43622400,18.899970132112504,3.963901896142824
43827200,18.82855516433716,3.733149811328087
44032000,19.204497258663174,2.5400933891805497
44236800,19.369702622294422,3.2150865595687814
44441600,19.19385980129242,3.073355367318626
44646400,19.42211484432221,2.45989242275376
44851200,19.76503642559052,1.992530269382158
45056000,19.448446803838014,2.7914033145679435
45260800,19.605683584213256,2.047277843945261
45465600,18.913828135239893,4.180006408730428
45670400,18.96960367679596,3.821664670886237
45875200,19.58742078542709,3.5142313706989965
46080000,19.180249531269077,3.1799280768901284
46284800,19.6055911397934,3.0585014209230783
46489600,19.426770362854004,2.4115950528207497
46694400,18.346889975070955,4.775641141699324
46899200,19.8580709028244,2.468395714583999
47104000,19.128340502381324,3.990421214038735
47308800,19.751148557662965,2.180296611556529
47513600,19.0720533400774,3.7397073477032503
47718400,19.668540716171265,2.358742614866834
47923200,19.505676562786103,2.568296539016121
48128000,19.229117382764816,3.45666742192483
48332800,19.19876766562462,3.821398449667798
48537600,18.977494557350877,3.940160165639648
48742400,20.00259017467499,1.9800190772593365
48947200,19.28213980913162,3.0505593801357342
49152000,19.451327973008155,2.679665684076044
49356800,19.762416791915893,2.4241468586466377
49561600,19.49593592643738,2.582559529993337
49766400,19.490994131565092,2.747268569524852
49971200,19.33129474699497,3.486233058043141
50176000,19.75385196685791,2.1738316275646783
50380800,19.533514316082,2.372292686058004
50585600,19.28336514472961,2.086875672833436
50790400,19.67971625864506,2.6912210929757485
50995200,19.519666862487792,1.6796703226597711
51200000,18.59683248102665,3.593136895686512
51404800,18.37372081935406,4.927857682742108
51609600,19.040437992811203,3.548670586493137
51814400,19.20807998225093,3.0333704108867554
52019200,19.28865259265527,3.3663781801478843
52224000,19.38657152093947,2.7482286113442025
52428800,19.67003383398056,2.3423829128164773
52633600,19.814273920059204,1.6833966908157527
52838400,19.529877222776413,2.620552662341308
53043200,20.412071142196652,1.490205581057381
53248000,20.13314510345459,1.4974102438278605
53452800,20.21749858662486,2.549439998548254
53657600,19.95684093952179,2.0693830184569166
53862400,20.378061933517458,1.758287306077543
54067200,20.24230996608734,2.7272586030764283
54272000,20.33582818508148,2.7250241256324657
54476800,20.66444037437439,1.4120135659196804
54681600,20.420923160910608,3.1776254217313378
54886400,20.64980907440185,1.6234271068740909
55091200,20.458729536533355,2.7339292367339345
55296000,19.698911275863647,3.344091088693107
55500800,20.554165296554565,1.4688790680628845
55705600,20.46049510002136,1.702099663389708
55910400,19.84196798413992,3.706627828416294
56115200,19.98037603855133,2.949071495207821
56320000,19.69940726518631,3.627785485135471
56524800,20.3353120803833,1.5148828398413026
56729600,20.357997598648076,1.488172804287924
56934400,20.20550372481346,2.381824079704362
57139200,20.38002766609192,1.6248206846881914
57344000,19.9676441693306,2.9926100912442464
57548800,20.807793684005738,1.882155085839905
57753600,20.57263065338135,1.2747796612626434
57958400,20.021260199546813,2.451518580388248
58163200,20.786425051689147,2.152926639655941
58368000,19.54392714738846,3.779763429593844
58572800,19.42669549673796,4.4292000257433735
58777600,20.1888767182827,2.7842254255513104
58982400,20.07629531860352,2.8329370917024463
59187200,20.299842624664308,1.942689596852026
59392000,20.41089611291885,2.6113946785180864
59596800,20.71225734710693,1.780980330920841
59801600,20.114754943847657,2.310972545414357
60006400,19.81924361228943,2.7865147980359466
60211200,20.458921947479247,2.2732081742239707
60416000,19.73487304389477,3.925236005583306
60620800,20.54323793530464,2.698530891740974
60825600,20.279660325050354,2.2744869124017537
61030400,19.70682894937694,4.779189487080271
61235200,21.098091411590577,1.280667430388531
61440000,20.68391269683838,2.2778615909162587
61644800,20.95924401834607,2.516436374498097
61849600,20.622155799865723,1.4207391331034114
62054400,20.598402366638183,1.346670592668696
62259200,20.743335247039795,1.9871577221542205
62464000,21.019021224975585,1.237703757679697
62668800,20.37252710916102,2.9232300319800872
62873600,20.65225522994995,1.8490087253713607
63078400,19.935755642652516,3.700177168632949
63283200,20.78690601348877,1.526941592252775
63488000,20.533671317100524,2.0007853637397446
63692800,20.406206636428838,2.2420914981982287
63897600,20.144372668266296,2.587988891158027
64102400,20.293602833747865,2.040636867643384
64307200,20.240664261579514,3.068502922866194
64512000,20.42793360710144,1.6183214932599244
64716800,19.902991580963132,3.3658858484034613
64921600,20.479340629577635,1.494327145704201
65126400,19.68252345152199,3.906898895558441
65331200,20.81718712806701,1.75759032972883
65536000,20.17953783392906,2.7809616935029062
65740800,20.4243704341352,2.869775709815296
65945600,20.253674907684328,2.1148186831666784
66150400,20.5608203125,1.5924090316766788
66355200,20.83615153312683,1.6536732626795725
66560000,20.70831746578217,1.9778200035524536
66764800,20.65926019728184,2.7896606201919907
66969600,21.015164160728453,2.0949023706387546
67174400,20.923711528778075,1.9742738141211595
67379200,20.70205776691437,2.4220084478947697
67584000,21.151570644378666,1.469035550909095
67788800,21.20663875579834,1.473700440293726
67993600,20.541804609298705,1.9142078961101492
68198400,20.61984579190612,2.5786552911951
68403200,20.65491612434387,1.9228961010407573
68608000,20.518570613861083,2.132685973171116
68812800,20.07235686302185,2.468624697314365
69017600,20.754891452789305,1.810361685473966
69222400,20.5777575302124,1.3501340419132803
69427200,20.71377038002014,2.350458794659083
69632000,20.48400628089905,2.26673299370034
69836800,21.06711881637573,1.916152842092961
70041600,20.73759917259216,1.573765864454259
70246400,20.50226674556732,2.817484574001783
70451200,20.760562143325807,2.536697474921364
70656000,21.22430355072021,1.4671349352098408
70860800,20.701735253334046,2.7197091089779075
71065600,21.444732542037965,1.3933399269949176
71270400,20.87206938266754,2.713940562210822
71475200,21.21788070678711,1.6967908857497598
71680000,21.209125728607177,1.6574649157817658
71884800,21.54648494720459,1.2502949635130025
72089600,20.962860701084136,2.4149045781617478
72294400,21.05738029479981,1.5149719527442016
72499200,20.35349333442748,3.9523030512187303
72704000,21.200101356506348,1.239878311238968
72908800,20.19585329055786,3.1197289413145546
73113600,21.08214698791504,1.4859489371682466
73318400,21.10320377349853,1.4624696585990695
73523200,21.213948097229004,1.3843656521782477
73728000,21.021805534362795,1.67511474518921
73932800,21.55764741897583,1.3346448349844606
74137600,20.78551971435547,2.32402697931916
74342400,20.967912130355835,2.092741214277895
74547200,21.137700395584105,2.147577626157521
74752000,21.064238719940185,2.3527843787213736
74956800,20.956116967201236,2.302902870576928
75161600,21.08528474807739,1.4646225331246796
75366400,21.311659746170044,1.63727254558827
75571200,21.65599422454834,1.2371902912136263
75776000,21.2000239944458,1.9769827037534484
75980800,21.483517818450927,1.267658542359706
76185600,20.92978900909424,2.34670152705907
76390400,21.120385708939285,3.2104760567685067
76595200,20.934569821357726,2.90815851825664
76800000,21.293285779953003,1.6505493640379465
77004800,21.044759687110783,2.57124459496489
77209600,21.09983943939209,2.547311075802974
77414400,21.65046110153198,1.3862148842553157
77619200,21.48534749984741,1.208939933592101
77824000,21.272618932724,2.3288454302249204
78028800,21.97104339599609,1.1821140685313625
78233600,21.27138395309448,1.359638250793484
78438400,21.397977046966552,1.521917165507896
78643200,21.36860844612121,1.907943631903304
78848000,20.98372251033783,2.740336457091656
79052800,20.596738572120667,2.671863737278036
79257600,21.333754625320434,1.505547099049511
79462400,20.952980980873107,3.024686829970407
79667200,21.57169850349426,1.5022256550295408
79872000,21.252531455848366,2.637718212649098
80076800,21.916439380645752,1.218603352585028
80281600,21.2150772857666,1.3966258574142476
80486400,21.264755783081053,1.640240290219213
80691200,20.919728622436523,3.4881910600326043
80896000,21.11600079923868,2.58578313886516
81100800,21.09700795650482,2.3913123473476765
81305600,20.641357711702582,3.760780272790912
81510400,21.462317752838132,1.6161062176817556
81715200,21.18976201161742,2.4321390267478384
81920000,21.629695148468016,1.7006364121163569
82124800,21.971219654083253,1.1574103731249148
82329600,21.240722074508668,2.0930713093042352
82534400,20.556284106969837,3.846254146412603
82739200,21.50431083679199,1.4605327230541958
82944000,20.81861823320389,3.1361142437521377
83148800,20.73257225604728,2.777829815306113
83353600,21.11473755836487,2.01820923963698
83558400,21.10648422122001,2.4593605231968176
83763200,21.441491622924804,1.2493092450888756
83968000,21.301515655517576,1.645525436147787
84172800,22.007420272827147,1.0742710586331308
84377600,21.004361073262988,3.2263483562186863
84582400,21.25099056392908,2.5975790419779425
84787200,21.644840602874755,1.5384186110124696
84992000,21.303357264995576,2.7835341519922885
85196800,21.16523591041565,1.7908897142943874
85401600,21.29104550361633,1.633444646943349
85606400,21.160564031600952,2.532680562949104
85811200,21.534917030334476,1.297946315633371
86016000,20.933992831707,3.2122164893821865
86220800,21.64698167324066,2.332225563084591
86425600,21.324703283309937,1.7159603896466238
86630400,21.06969192504883,1.394599228783698
86835200,21.15160625457764,1.997387604499396
87040000,20.989824323654176,1.5586588872486211
87244800,20.8180237865448,1.7063626407093002
87449600,20.965861282348637,1.846763303504739
87654400,20.74847644090653,2.6366992336192783
87859200,21.261925497055053,1.680431767850261
88064000,21.367974395751958,1.17380869142587
88268800,21.79867696762085,1.2160790522232634
88473600,21.224346981048583,1.3039367521975105
88678400,21.21076261520386,1.3704318341449024
88883200,21.69681325912476,1.2763727906054223
89088000,21.46701103210449,1.3451403658665235
89292800,21.46573941230774,1.3093532571112994
89497600,21.03267823179078,2.975710113850956
89702400,21.146294040679933,2.3463176046322154
89907200,21.592766094207764,1.4290030296608165
90112000,21.619314393997197,1.680432654995364
90316800,22.194241943359376,1.2042214960803217
90521600,21.45295827865601,1.34524422673706
90726400,21.50155958175659,1.2405075273929649
90931200,21.4601415348053,1.680032068033528
91136000,20.85212928116321,3.0386156690027
91340800,21.2825502204895,1.3517241243980898
91545600,21.458369064331052,1.3942807274280071
91750400,21.34382449150085,1.7900111900556936
91955200,21.53574104309082,1.3746617977258635
92160000,21.442111988067627,1.348296425746678
92364800,22.108909034729,1.078846212164252
92569600,21.336688537597656,1.3192276247464862
92774400,21.45986011505127,1.9801131388061288
92979200,21.70833867073059,1.6674683888087232
93184000,21.06621962547302,2.332095633914133
93388800,21.082682933807373,1.9171953162615247
93593600,21.144119431972506,2.336528056237987
93798400,21.361264328956604,2.4241254001903485
94003200,21.76208507537842,1.1914950179484636
94208000,21.802677078247072,1.2483277141046234
94412800,21.900300880670542,2.5225157812322294
94617600,21.47814565658569,1.3606588667311077
94822400,21.24925278663635,1.777443300839981
95027200,21.45938819885254,1.848976552127043
95232000,21.500670909881592,1.533648339329798
95436800,20.94775978088379,1.5879156678555133
95641600,21.24442548751831,1.252068050729914
95846400,21.62261390686035,1.4027630637964787
96051200,21.36084285736084,1.4620985648928877
96256000,21.36423933029175,1.975696668147712
96460800,21.954430179595946,1.1454973140483695
96665600,21.38733060836792,1.420054897630154
96870400,20.64254732131958,1.860051052306766
97075200,20.68757643699646,2.307414842865076
97280000,20.73795531511307,2.498065550420056
97484800,20.590112211704252,2.197370893325014
97689600,20.800896139144896,1.7461601044341215
97894400,20.903037943840022,2.8195934519315444
98099200,21.202689247131342,2.022899634987632
98304000,21.08163537979126,1.831035177875657
98508800,21.904934730529785,1.1000721415747348
98713600,21.03665479660034,1.594245030775857
98918400,20.81304588317871,1.7897205147095865
99123200,21.03309169769287,1.9543600156096093
99328000,20.963101470470427,2.5013085906670405
99532800,21.14288729667664,1.5673208161124608
99737600,21.34454778671265,1.4269790299216505
99942400,21.445382251739503,1.4748041657027768
100147200,21.56801050186157,1.493933762981628
100352000,21.743094863891603,1.3313063530469915
100556800,22.100771312713626,1.1252218482124543
100761600,21.37204580307007,1.4177484044013613
100966400,21.421158332824707,1.5674424033499863
101171200,21.40718233108521,1.527047719828047
101376000,21.64815860748291,1.467627571463818
101580800,21.06329291582108,2.343961274341493
101785600,21.1721391582489,1.4794776806498349
101990400,20.778767077922826,3.1346559355242385
102195200,20.991274433135985,2.1080734101271186
102400000,21.389499435424806,1.2234011709656267
102604800,21.814266662597657,1.2319202527969275
102809600,20.95768557548523,1.8125773186451344
103014400,20.508345670700077,2.428750334479964
103219200,20.901273069381716,1.7457023736865858
103424000,20.958767914772032,2.1601459722751284
103628800,20.60564151763916,2.508836920836252
103833600,20.392138964310288,3.329323537272635
104038400,20.827086601257324,2.2092013065500997
104243200,20.70741264343262,2.442771069431671
104448000,21.467674560546875,1.453361364136255
104652800,21.256145305633545,1.4799480790134203
104857600,20.98381589412689,2.4372370036082502
105062400,21.09728687286377,1.461722097940694
105267200,21.75516786575317,1.3685418546226389
105472000,20.48434864282608,3.1299362547372507
105676800,20.951764275431632,3.2235913464158474
105881600,21.377396697998048,1.427271300663302
106086400,20.93025053307414,3.012058748892556
106291200,21.14728382110596,2.0859068556050664
106496000,21.52279077529907,1.4787031742331018
106700800,20.859971523284912,1.7511515166093077
106905600,21.075491218566896,1.4361946830314738
107110400,20.825101146698,1.679357545401767
107315200,21.20959067344665,1.9157855248780065
107520000,21.22727342605591,1.5590068002328157
107724800,20.973462600708007,1.4803824222576407
107929600,20.861717805862423,1.8628315758603904
108134400,20.860690450668336,2.021362326710741
108339200,20.95927537918091,1.586265776209394
108544000,21.089211883544923,1.4855708868618658
108748800,20.870692920684814,1.5518707270108547
108953600,20.731673793792723,1.429449402197875
109158400,20.659318342208863,1.5248385870152303
109363200,20.937148780822756,1.5730459370008394
109568000,20.626784081459046,2.2559062986363574
109772800,20.63172807216644,2.127290745350677
109977600,20.73064112186432,2.299581742181215
110182400,21.061734352111817,1.4058932107923738
110387200,20.63745973318815,2.511772867245735
110592000,21.145583705902094,1.4606780380614552
110796800,20.949796276092528,1.4732413950577612
111001600,20.898730049133302,1.8036300612535332
111206400,20.67729641228914,2.5779887083888706
111411200,20.87131895065308,1.756107549194963
111616000,21.19106731414795,1.5307146887617895
111820800,20.599533413797616,2.5557123978738487
112025600,20.936196727752687,1.4314082992379653
112230400,20.76503253936768,1.8175538899202957
112435200,20.641500923633576,2.1857187289533546
112640000,20.74664702892304,2.2126650223527653
112844800,20.708440341949466,1.4263763531729727
113049600,20.810816802978515,1.7126421778424348
113254400,20.42970732688904,1.7447591599686934
113459200,20.745839071273803,1.5870692762541811
113664000,20.63188383102417,1.9412310136639737
113868800,20.51743457794189,1.5981184141502192
114073600,20.678512382507325,1.5994602163276967
114278400,20.95828599929809,1.7126023210797996
114483200,20.64399559020996,1.5213990501105574
114688000,21.164802532196045,1.4823219031266412
114892800,20.9028515625,1.710013204770571
115097600,20.8209716796875,1.4628319305321562
115302400,20.79854708224535,2.5236412462737774
115507200,20.95193061828613,1.3874385609270183
115712000,21.134880151748657,1.6199737905815268
115916800,20.969054985046387,1.5264611238471242
116121600,21.07647045135498,1.4989711771937555
116326400,20.67694508373737,2.7505159004084154
116531200,20.88075128555298,1.5707263137567906
116736000,21.143556742668157,2.4763786475680214
116940800,20.87929986000061,1.4559152596634868
117145600,20.806204538345337,1.5752828574264846
117350400,20.866613855361937,1.4880864566805605
117555200,20.945722541809083,1.5841247625079216
117760000,20.551022863388063,2.393647097847485
117964800,20.66061577796936,1.7187154626784054
118169600,21.09375020980835,1.7210765752952557
118374400,20.75233030319214,2.396251086705268
118579200,20.80588572502136,2.6031231769913976
118784000,20.99236964225769,1.6739290902208657
118988800,20.60060884475708,1.6565641130573725
119193600,21.56096586227417,1.68563558929274
119398400,20.89258602142334,1.8739602987309392
119603200,20.73662328243256,2.596939706878108
119808000,21.293937644958497,1.4888794272450885
120012800,21.19608814239502,1.5397800464138338
120217600,21.152204332351683,1.6864158595579202
120422400,21.31994520187378,1.4641696345909154
120627200,20.96767246246338,1.766360353496932
120832000,21.287644844055176,2.025172362391494
121036800,20.866316862106324,2.384417316579609
121241600,21.168736877441408,1.4586318783614347
121446400,20.460149455070496,2.192399691801859
121651200,20.756674776077272,2.4936190896370656
121856000,20.613465042114257,1.8998480484628737
122060800,20.53441107749939,1.617772066996859
122265600,21.08105709075928,1.4728654749389098
122470400,20.31379786491394,1.9463693745006008
122675200,20.35778945922852,1.69256593752841
122880000,20.49374389886856,3.087807790090764
123084800,20.39771215438843,1.6898930898059383
123289600,20.63515918731689,1.8540217480394607
123494400,20.215858821868892,1.6924277487910155
123699200,20.675421028137208,1.8021504439969644
123904000,20.47760408401489,1.8675957780089116
124108800,20.65977681159973,1.595004474089648
124313600,20.975614852905277,1.6470848731705765
124518400,20.58756791114807,1.8340473674981947
124723200,20.43252899169922,1.6880871188876443
124928000,20.58260359764099,1.7200849978750612
125132800,20.343395614624026,1.687724504044064
125337600,20.75210154533386,1.63631411752096
125542400,20.49474006652832,1.576804218776096
125747200,20.38877373695373,1.711194665960464
125952000,20.541136808395382,1.645728346085548
126156800,20.672750024795533,1.830683710964801
126361600,20.355692043304444,1.5663285962572888
126566400,20.324671964645383,1.5838161775615331
126771200,20.658914546966557,1.5712789632252482
126976000,20.53007424354553,1.5133342216858636
127180800,20.47306868553161,1.7338328928931288
127385600,20.585124950408936,2.130034372787485
127590400,20.25406519889832,1.7148073777762545
127795200,20.764217338562013,1.807777811660117
128000000,20.752215309143068,1.793726919071302
128204800,20.421831798553463,1.590221063839215
128409600,20.968201837539677,1.741543920858272
128614400,20.675716247558597,1.79163490983847
128819200,20.909937858581543,1.5706190392951038
129024000,21.070209865570067,1.504003091778656
129228800,20.90264458656311,1.7282734265469522
129433600,20.647876682281492,1.8679122763625848
129638400,20.70358941078186,1.7935426467267614
129843200,20.695570039749143,1.6123170943875154
130048000,21.029474601745605,1.6991659540733337
130252800,20.30551608085632,1.833620673420861
130457600,20.425856370925903,1.9007893204083448
130662400,20.673294448852538,1.4900906926633812
130867200,20.44564094543457,1.6277248530903563
131072000,20.866748809814453,1.7609547574904822
131276800,20.67211248397827,1.615944168634055
131481600,20.94599310874939,1.7501264268177437
131686400,20.50419877290726,2.5358774385115983
131891200,20.80787734985352,1.665470986906889
132096000,20.68189391136169,1.9521732099740636
132300800,20.251667494773866,2.543797076601564
132505600,20.85077268600464,1.570666463321697
132710400,20.396117963790893,2.058906693554417
132915200,20.34029790878296,1.7764052685976972
133120000,21.115039434432983,1.6222406204746966
133324800,20.644707994461054,2.3379446344804538
133529600,21.147928094863893,1.685165806450564
133734400,20.59455262184143,1.8227484001911085
133939200,20.66268844604492,1.8860836224831448
134144000,20.803852481842043,1.813584554945848
134348800,20.36308277130127,1.8414051276328411
134553600,20.70303199291229,2.1616429216941246
134758400,20.387999553084374,2.747720760739452
134963200,20.34986208111048,2.776174965087306
135168000,20.882939519882203,1.7507000774846244
135372800,20.592067861557005,1.867468238140511
135577600,21.20533380508423,1.8011695656866515
135782400,20.82292009353638,1.8563088331828537
135987200,20.75062029838562,1.957689440473924
136192000,20.882131538391118,1.7218185129543413
136396800,20.526663961410524,1.791907598239299
136601600,21.27936718940735,1.4982745248494118
136806400,20.751740465164183,1.9088916927076545
137011200,20.065006140470505,2.80745586002865
137216000,20.598847694396973,2.121094547756375
137420800,20.541840925216675,1.827334754747853
137625600,20.717314052581788,1.7147243120314124
137830400,20.186331148147584,1.9923697449038396
138035200,20.227972173690794,1.9759274742375268
138240000,20.22572421073913,1.814901439716468
138444800,19.853209457397465,1.8206863139007188
138649600,20.262276763916017,1.9868213920754807
