env_steps,mean_reward,std_reward,success_rate
12902400,3.327129788883031,1.6747453876985408,0.0370642142370343
13107200,3.444773286829392,1.7734205295759484,0.0376876865824063
13312000,3.504992416550716,1.7681190685655193,0.04346664311985167
13516800,3.3628263572230934,1.7379066753686558,0.0366076715290546
13721600,3.828563316601018,1.8932352110307331,0.04153038902829086
13926400,4.182182466561596,1.7464879916422065,0.050413558880488
14131200,4.033500596433878,1.6989638028057237,0.04645624011754983
14336000,4.458993556359783,2.0267587539664347,0.05091961597402885
14540800,4.416186589722832,1.8447678429579817,0.051869952119886806
14745600,4.569148731771857,2.199447425027575,0.0620249584317207
14950400,4.965712229621907,2.0098334382705407,0.05977924788991602
15155200,5.258755817773442,2.1494277264366097,0.06321770139038561
15360000,5.118763199066743,1.9353689679043398,0.06215588934719557
15564800,4.9473075948407255,2.312311679711134,0.05994560072819383
15769600,5.3860942918993535,2.1023094493421404,0.0692445322250326
15974400,5.860628442242742,2.1525670564108212,0.0804948545992374
16179200,5.770819761653741,2.390101255191824,0.078046370918552
16384000,6.22156542977939,2.52948629086193,0.08604904512564336
16588800,6.288504929244518,2.426834341150567,0.09056602977216237
16793600,6.597129680141807,2.694129837912043,0.09686127801736194
16998400,6.469167738982166,2.89891866576165,0.09087279687325159
17203200,6.590169178247452,2.981592216139588,0.1035787090659141
17408000,6.651314191659912,3.2546533359142282,0.10038755399485423
17612800,7.14389075199763,2.901464061738015,0.11421753093600272
17817600,6.60458472635597,3.039758524901375,0.09870335273444647
18022400,6.653012645045917,3.078923425999328,0.10371859371662137
18227200,6.880468180738389,3.249701364812642,0.10565101727843283
18432000,7.077198015875183,3.2721343614112293,0.11512923240661616
18636800,6.956719019102553,3.1765286497414595,0.11010098643600935
18841600,7.17386397694548,3.3959873922156336,0.1290402809778849
19046400,6.374776892848312,3.8087465592194745,0.112200878560543
19251200,6.572347708574962,3.634054838637817,0.12322824448347085
19456000,6.33767346524323,3.8990307478881046,0.11562383174896236
19660800,6.912930198162794,3.8734845711387536,0.1181521415710449
19865600,6.687873329048355,3.6782627760601625,0.118029902378718
20070400,7.249944861307741,3.918108798317204,0.12485162168741225
20275200,7.515922408290207,3.837950702384456,0.13177111372351644
20480000,7.0987405960261825,4.050222247205458,0.12502113978068033
20684800,6.732386745822927,3.9811721509733373,0.12159211188554758
20889600,7.361933115087449,3.863399278898776,0.13048094511032104
21094400,6.948313676817342,3.7887022172209757,0.1189172615607579
21299200,6.860194078000883,3.9934357214701635,0.12546538313229874
21504000,6.651243522530422,4.155115650717681,0.12066049128770828
21708800,6.258046482863525,4.101185413830967,0.12043762082854902
21913600,5.787867999024068,3.842533806519106,0.11030055334170656
22118400,6.499377706795931,3.991076681624552,0.1243399009108543
22323200,5.832317405821135,3.9154043484590244,0.11517753824591632
22528000,5.86927634815375,4.474786634622911,0.12453270082672434
22732800,5.5392877938877785,4.0109857581049235,0.112791558727622
22937600,5.328831354739765,4.198305675513709,0.12041807174682616
23142400,5.633527955971658,4.2503951676794784,0.11778166145086283
23347200,4.913208463455085,4.13074911393649,0.12196074798703191
23552000,4.592881166767329,3.8219968288246484,0.10526629909873009
23756800,5.1760653804840215,4.085537222202738,0.1220049758752187
23961600,4.933393878601492,4.0137394737601975,0.11044653877615927
24166400,4.821427085933586,4.053630479699953,0.11746933683753014
24371200,3.8783800881821664,3.80722003654954,0.1081208195537328
24576000,3.386843317486346,3.20422368254196,0.1078047975897789
24780800,4.191421303258588,3.7901310271577495,0.10991149147351578
24985600,3.967232447137746,3.8534646019005825,0.1164924626549085
25190400,3.6434061789140104,3.6559212939436314,0.11774903722107405
25395200,3.660110660505791,3.4070262606969797,0.1103881299495697
25600000,3.6235805023756495,3.5421662461044243,0.1130709579835335
25804800,3.4927610705513503,3.5407879543028384,0.11316592618823046
26009600,3.3121995762332035,3.0875934463542194,0.10653992990652716
26214400,3.097615886107087,3.0924788575954736,0.10979010909795757
26419200,2.983206955399364,2.9763106434961712,0.10262402333319184
26624000,3.252610229899486,3.3817204844712334,0.10969085743029912
26828800,2.8058315995739154,2.5940763089582974,0.10149819652239478
27033600,2.640921333655715,2.888512089863054,0.1028938516974449
27238400,3.0920284029034275,3.0859302025602213,0.10596200823783875
27443200,2.8340553905116392,3.323067977019755,0.11432503163814543
27648000,2.6415004930540453,3.0141474979906135,0.1033578179776668
27852800,2.91937044053028,2.991818474953222,0.1133457894126574
28057600,2.369190697092951,2.761419902162932,0.11111103619138396
28262400,3.0273188402608504,3.398813133615623,0.11461207270622245
28467200,3.0631187423349666,3.2196584903434284,0.11082368219892183
28672000,2.2823660603600247,2.649632092069304,0.11424818138281496
28876800,2.6876873116474593,3.323979492642814,0.11572609841823572
29081600,2.5335638055577876,2.907479796955988,0.10921717435121528
29286400,2.4146233220491555,2.539451945873483,0.11951134043435249
29491200,2.335189298838377,2.923350838719802,0.1031156331300735
29696000,2.4229779028178506,2.8246209350795444,0.1124667394906282
29900800,2.3026304803400612,2.808261156829951,0.11298726871609681
30105600,1.7135434266855007,2.213423304668402,0.1052981317043304
30310400,1.9487115269076702,2.6501578220153643,0.10594204068183896
30515200,2.0059267040435227,2.7356599733005647,0.09708083669344579
30720000,2.072251887128223,2.6462615738854565,0.10497703403234475
30924800,1.734533838913776,2.368146521324214,0.1000764034688472
31129600,1.5817840746138245,1.9897337981336611,0.10387400289376571
31334400,1.8543719276587942,2.431234893809842,0.10797210410237307
31539200,1.8659510103038823,2.6492835482854047,0.09947566812237099
31744000,1.1155990340079491,1.6983880170396382,0.10307159957786396
31948800,1.5193708430230617,2.015844707984856,0.103550985455513
32153600,1.3688176018511877,2.0846794674198454,0.10474397925039129
32358400,1.2203932049455277,1.6505740651814755,0.09274741386373837
32563200,1.211913668938214,1.8687476875170062,0.10101511701941485
32768000,1.0176458739613492,1.6438940283354946,0.09776615599791207
32972800,1.5132544153063403,2.2966719839581087,0.1025047712028026
33177600,1.3733292988012544,2.148983514971917,0.09708946943283076
33382400,0.9235105100700943,1.5588398969966404,0.09309431227544938
33587200,0.8583785648255919,1.4266475175870115,0.09364021817843117
33792000,1.1231165241380223,1.7511376470562756,0.0966895092278719
33996800,1.0539491145374875,1.4514136930894237,0.08923178041974696
34201600,0.8695859346756091,1.5504291454504047,0.09259375495215251
34406400,1.362602016656456,2.12530014637333,0.0938523858785629
34611200,0.6285065349704625,1.3344611738438141,0.08719667854408421
34816000,0.643212140488904,1.3431786236370218,0.07863844931125634
35020800,0.7143949414556846,1.1903941727193477,0.08720632269978522
35225600,0.7302040479285642,1.4411934061538827,0.08006156235933297
35430400,0.5725194416994539,1.291988603393824,0.08129777883489919
35635200,0.6407097302749754,1.220494795726517,0.07739207521080965
35840000,0.7602561332157347,1.4824116308562318,0.0722638368606567
36044800,0.6051342393333714,1.1652274317870182,0.07424952834844584
36249600,0.4700314967718441,0.9251161304889329,0.07138354703783986
36454400,0.6295127640346376,1.2003753908117378,0.07571345195174212
36659200,0.32694824812308076,0.7159694271232775,0.07095119543373576
36864000,0.409320489030797,1.192933616084901,0.0648727938532829
37068800,0.36438859783190614,0.9803400094276399,0.06598785892128936
37273600,0.47613529960372636,0.9647233994311881,0.06479831660787258
37478400,0.45369754268424,0.9647955129917362,0.06826493144035332
37683200,0.2856147850537672,0.7143931784273655,0.062490021189053835
37888000,0.2735140109347412,0.7264727954291353,0.05736174651732043
38092800,0.3137453819124494,0.6335606473195897,0.05896895937621585
38297600,0.32527899176619635,0.7823640628084483,0.056117356133957685
38502400,0.42732675784888363,0.9725708420523582,0.05534526705741877
38707200,0.3407395753026503,0.7931191531220277,0.053231189958751174
38912000,0.3133982210427833,0.6840358562815285,0.05122646006445085
39116800,0.28362655079108656,0.6407585711248398,0.0488694198429584
39321600,0.2577348014642484,0.7377124913570773,0.0466683730483055
39526400,0.2657517350072158,0.7211808179915107,0.045459079556167084
39731200,0.14943592530442398,0.39509499711559914,0.0397933019946018
39936000,0.2188287266157567,0.49742929560960225,0.04156806133687487
40140800,0.17903017995258172,0.4826686395964856,0.04266730820139243
40345600,0.22428747120468562,0.5773079790125775,0.04052673342327273
40550400,0.17053647309483488,0.46157147684116545,0.03785107284784315
40755200,0.16781666847275722,0.4134075692813485,0.03547644242644305
40960000,0.12754732277477154,0.33499476962085073,0.0351330451667308
41164800,0.21065497759671417,0.5069761674486872,0.034394811838865225
41369600,0.18851884774485367,0.4528142310991126,0.03394493026038007
41574400,0.14113128628416838,0.35012557873736305,0.030797387783725965
41779200,0.1453314738022163,0.41484036371264,0.0304764118045568
41984000,0.1770915537067533,0.44845413465319006,0.029377706659336842
42188800,0.16355967467932106,0.46950296447513296,0.03056690034766983
42393600,0.089698284647311,0.2150768859710046,0.02714649494737385
42598400,0.2025771140338232,0.49394050146317636,0.025837222735087033
42803200,0.1332667196419788,0.34544083772764744,0.026474186219274918
43008000,0.09794826960773201,0.24708236969408404,0.02310094516724345
43212800,0.09461490481781455,0.2255091398326564,0.02354224522908524
43417600,0.08074841162810717,0.19052786614293055,0.0212354262669881
43622400,0.08635095762008853,0.19191712443919323,0.020806926768273074
43827200,0.06091694516998055,0.1865563692838919,0.019196219431857234
44032000,0.03719203956017729,0.0810219106016792,0.01855718468626336
44236800,0.0717568623513216,0.1424042306592639,0.0189963243901729
44441600,0.045458512724047315,0.103249382388878,0.016510375775396817
44646400,0.04043556370151532,0.07869826208668193,0.015438194386660983
44851200,0.03746638746059028,0.05538839693305532,0.015090951696038201
45056000,0.045741111779740634,0.067238456573949,0.017011648664871835
45260800,0.04721447268774981,0.07237162526274799,0.01557756572340919
45465600,0.04902465042338005,0.07950853496055929,0.017669647000729947
45670400,0.04267486978169468,0.06579947851171361,0.01723220121736324
45875200,0.061465104682526236,0.12360623288341166,0.019745367889602933
46080000,0.049953382837702454,0.0755603344850524,0.01916207745671265
46284800,0.043666583690501214,0.07087204206784972,0.020988150810201917
46489600,0.05479806558500659,0.07720520556074213,0.02247821772471064
46694400,0.0481061715027317,0.0697792863636161,0.0202829800546169
46899200,0.08207056217695932,0.12313610865917837,0.02448253737141685
47104000,0.05345403043242785,0.08497177142204813,0.02452982620646548
47308800,0.0770461265638005,0.10805055585259075,0.028042029589414576
47513600,0.08518016612157216,0.13440658170919179,0.0272065425912539
47718400,0.07912797807676415,0.12158138026404208,0.03159177287792165
47923200,0.0878281159167818,0.13595633502057297,0.0295070484280586
48128000,0.07760660898478813,0.105723357966421,0.029051372781395843
48332800,0.0817278890878272,0.11988768203004337,0.030865075687567335
48537600,0.07544440708894393,0.09918406270351678,0.028895405586808875
48742400,0.05303058343512622,0.07974060890039203,0.027240905600289467
48947200,0.056036634228657844,0.07787000291292807,0.026889876307298707
49152000,0.066194412363111,0.0942119594126071,0.0221814177930355
49356800,0.06220204783288257,0.08901482212967524,0.022955367031196664
49561600,0.06719726614460036,0.08980999936717007,0.022300784476101385
49766400,0.06940054013452022,0.1120359558610176,0.01987520186230535
49971200,0.06646777400669326,0.0926196274247427,0.018807198852300634
50176000,0.06311555447546799,0.10306573928166521,0.01658367039635775
50380800,0.08361348431833901,0.13487288770379816,0.0145604372955858
50585600,0.06617525977061325,0.11186875385020859,0.013789964529375167
50790400,0.0718254812791322,0.1339398187285315,0.012743467465043
50995200,0.0681968555040657,0.13080321737523656,0.013806741684675125
51200000,0.09776811995495024,0.16056198193227583,0.01190308978160215
51404800,0.14555478645362496,0.2704228274240241,0.013586708034078184
51609600,0.163339554015547,0.3632084439394873,0.0141073688864707
51814400,0.15526698363275498,0.2755667710709221,0.014353663039704092
52019200,0.13551900760115426,0.27506743036929315,0.010790891324480316
52224000,0.147940830521984,0.3134076014978875,0.012855754233896701
52428800,0.1998992778843482,0.39327793704656755,0.011363728903233967
52633600,0.3001622751861578,0.5432508425545733,0.01182951824739575
52838400,0.26581207259674555,0.5331043053990658,0.013384695630520551
53043200,0.30106255207443605,0.5034577142435993,0.013599557802081066
53248000,0.34180023098674905,0.6002079134789048,0.013138988986611366
53452800,0.4048164959591667,0.6143383881760882,0.01269783754833035
53657600,0.4930890666618264,0.6767935688159166,0.013275407565136718
53862400,0.5601066906000294,0.9249488808768231,0.0112458691000938
54067200,0.4661635998220299,0.7717308274532444,0.0138557236641645
54272000,0.613034652727171,0.9834147377126086,0.010551174481709709
54476800,0.5624119792009635,0.7862343620173291,0.012371919738749583
54681600,0.6839024376498856,0.9167369252782197,0.0099461781792342
54886400,0.7128537561727474,0.9229507310224401,0.012378131970763134
55091200,0.6806360713668983,0.8745663410896937,0.012770133713881167
55296000,1.0170482674590313,1.373629660133874,0.0170881911180913
55500800,1.0413346824492327,1.1390702054223516,0.011440143610040284
55705600,1.1775057183563087,1.4192214371832352,0.012543713053067467
55910400,1.2784978505590698,1.3912328849272027,0.012613323051482349
56115200,1.373729581699008,1.5847483066731987,0.0114256169957419
56320000,1.3995900865330744,1.49358735558445,0.016991558096681958
56524800,1.5013488505315036,1.44448724643831,0.0097076799720525
56729600,1.7840792698821073,1.7801061418154318,0.008788454501579166
56934400,1.701182442617525,1.636510730176524,0.0131949028000235
57139200,1.7538445732521357,1.518226873205467,0.012920933775603674
57344000,1.7303735133990024,1.5531708862085398,0.012196736720701
57548800,1.8738712030935525,1.5823581575898824,0.011884452775120674
57753600,1.6464061500225216,1.3883855485472736,0.0124635035172104
57958400,1.756164214951374,1.5709452676602167,0.011761451372876743
58163200,1.6975575988305114,1.279258508223774,0.010017030251522833
58368000,1.6490454913745634,1.5298170433709233,0.012116728816181376
58572800,1.8167654479945001,1.3756632656702514,0.011133618808040983
58777600,1.7025862664959763,1.4770324634880456,0.013329870377977641
58982400,1.5327245674747974,1.3611963374952372,0.0194306317716836
59187200,1.719621678874852,1.4663419563558815,0.01592883343497909
59392000,1.71971957459813,1.5575199314321824,0.014930409534523834
59596800,1.8474421231122689,1.530229457868773,0.011947162915021126
59801600,1.7493946599618841,1.4326965310800692,0.013730876147746967
60006400,1.7805527801047236,1.4121971788294632,0.011351951630786008
60211200,1.6938230835157446,1.5073765025282952,0.01635286211967465
60416000,1.7578213521013581,1.386433748107476,0.009692478847379442
60620800,1.7912291894340886,1.2845054420124682,0.011662762612104367
60825600,1.6594455613195898,1.3554900760739947,0.01000036834739145
61030400,1.9287768289576828,1.4116453714264476,0.009135708057632017
61235200,1.7657667430428166,1.4348207633017576,0.016378020790095066
61440000,1.7979617213830352,1.424334970849819,0.013159024529159
61644800,1.7251749011175708,1.211078844545878,0.009479652236526125
61849600,1.8595062854855011,1.4080566927725533,0.011365655809640817
62054400,1.689096859819256,1.3349899097411395,0.008927407208830077
62259200,1.7530613857725015,1.354529087226022,0.013365553071101433
62464000,1.5675493246966894,1.237246901186368,0.010239014091590967
62668800,1.6499934894230681,1.2036994058449477,0.0115495398640632
62873600,1.6767990134966868,1.2933417874596906,0.012378742219880133
63078400,1.6066650478025744,1.2418223293956696,0.013316037443776867
63283200,1.7725785070483107,1.320751434725076,0.01050059567205605
63488000,1.8060381292388776,1.3376279683138876,0.013251574554791
63692800,1.6056244048988446,1.2749791076895998,0.010852082554871809
63897600,1.3891010874137282,1.3920790175782287,0.010642378591001
64102400,1.47421815188524,1.0925486714010633,0.012533067104717075
64307200,1.5847544775779052,1.3426837649370937,0.00825218693353235
64512000,1.5056429509213194,1.2593749739571243,0.01202439703047275
64716800,1.6579819538940985,1.3535835238658247,0.012976190696159967
64921600,1.4570162831642666,1.2033308574162849,0.012351369950920258
65126400,1.5013826093397802,1.2921895954647933,0.01297119166702025
65331200,1.5458383353671525,1.343353024162627,0.012934725188339683
65536000,1.5133109823924797,1.1726895754443591,0.012662438986202033
65740800,1.5517773136869073,1.2475926671902675,0.0162912721280008
65945600,1.569506860903154,1.1999424891259036,0.015973632844785833
66150400,1.7292013088016878,1.2999791151061182,0.014831731406350891
66355200,1.5228422961384058,1.161295387365684,0.0136221405118703
66560000,1.4955896179814587,1.1630425215578846,0.0114853731356561
66764800,1.532307698116638,1.148791898537978,0.015454422992964517
66969600,1.3629748000942346,1.2115256329558666,0.011347709456458674
67174400,1.5642121618737777,1.3289826834336902,0.018568675965070634
67379200,1.6635500218152688,1.1844756778406123,0.018309270031750157
67584000,1.4546478948229924,1.2092712052915164,0.017357123084366252
67788800,1.635721516115591,1.2709139993540886,0.020136951313664442
67993600,1.6265848937351255,1.2586187817714343,0.018432813386122335
68198400,1.4410702437721192,1.1061800090640723,0.015803437912836626
68403200,1.6558645384044697,1.34888636119199,0.020862163354953115
68608000,1.5332709936564786,1.3298937671774986,0.021406452481945323
68812800,1.480973974391818,1.1421484431699316,0.01924879103899
69017600,1.540159410877774,1.1564359647370952,0.0154904543887823
69222400,1.5142259947629646,1.1885247121348217,0.019726995378732667
69427200,1.7238293222710492,1.3853688896381104,0.020847710780799375
69632000,1.678807111342127,1.3030911336517623,0.019421757509311
69836800,1.6687597966970253,1.3019171430214844,0.021186701953411033
70041600,1.8732091162784488,1.4071113337981762,0.0247607165947556
70246400,1.6916845329913,1.2574075243059504,0.021819879145671874
70451200,1.8158383877016602,1.4254666596735437,0.0278086649874846
70656000,1.8236294824653307,1.478897085531443,0.026369224768131902
70860800,1.9351337717473507,1.3584189019524975,0.02446616006394225
71065600,2.0338200880897546,1.4649435306019019,0.026036273222416632
71270400,1.9220058295875788,1.5282243397345074,0.0269160382449626
71475200,2.259369587757004,1.6285032558449182,0.03333705601592857
71680000,2.0865508752564588,1.595237523107535,0.031156133239467847
71884800,2.0587857216596603,1.4475591743297558,0.036779326386749696
72089600,2.286246281514565,1.8036323570855262,0.03792659938335413
72294400,2.4276569323707373,1.6423480690898546,0.03256637075295048
72499200,2.3332005551457407,1.8834015200467966,0.041460348293185206
72704000,2.575466781612486,1.7970359997734033,0.03942286688834425
72908800,2.449996819328517,1.8314737208656195,0.04213804006576537
73113600,2.7736753731779755,1.9721733243332307,0.04404485598206517
73318400,3.0815335675204794,2.0348664345377294,0.05288674185673395
73523200,3.175534666099896,2.163016944633428,0.05426285881549111
73728000,3.344684354811907,2.193619596686063,0.0576441101729869
73932800,3.315166231095791,2.153099775929116,0.06152051625152427
74137600,3.2663666901496864,2.163548892082604,0.052792042493820135
74342400,3.7193489880114794,2.448321979879729,0.06854995712637896
74547200,3.777199738348524,2.215211766936503,0.05916032195091247
74752000,4.2737331686634565,2.5131572048756032,0.08806191695233184
74956800,4.377983114607632,2.519110500737029,0.081171553581953
75161600,4.42428050968796,2.7441829067447037,0.0903492619593938
75366400,4.421263123899698,2.765704115938486,0.0912024726470311
75571200,5.38854512535967,2.9544031865091123,0.1110438425093889
75776000,5.394638615697622,2.8908261365018424,0.10846364498138422
75980800,5.275325650523106,2.9462483467263247,0.11201634444296357
76185600,5.877511011213064,3.074715774261492,0.1274835765361786
76390400,6.0249582462509474,3.0546997246139465,0.13073501735925674
76595200,6.633613317186634,2.8839096571356793,0.14818066110213596
76800000,7.273502061888576,2.941661628585459,0.1680631227791309
77004800,7.602928971375028,2.8480705201381697,0.174999788403511
77209600,7.913773540804783,3.074704306419515,0.18362214540441826
77414400,8.228050847649573,2.7855192112095315,0.192452535033226
77619200,9.021877124371628,2.698304780646928,0.2217115474243958
77824000,9.51046370148659,2.0504318530281154,0.22829576830069223
78028800,9.778312538694589,2.276089039299735,0.2335872836410999
78233600,10.259500468770664,2.1327245496497764,0.24920879801114398
78438400,10.013198403449108,2.5394961481104033,0.2558666641513506
78643200,10.51750492811203,2.417235525572676,0.2696723937988281
78848000,11.05957647740841,2.098828350025985,0.26865948239962256
79052800,11.005716782137752,2.5290672870091764,0.2781796703735987
79257600,11.648934015631676,2.215605815958197,0.2862205803394317
79462400,11.941374787489572,1.9100851116791584,0.3022683461507161
79667200,11.864362177848816,2.1375331831416773,0.2966851145029068
79872000,12.288682399960233,2.5666079234435917,0.31498679518699646
80076800,12.431636805211504,2.3390752213980757,0.307205523053805
80281600,12.509110146363575,2.547627806563412,0.30558870236078894
80486400,12.81713259305805,2.646620411261627,0.32535935938358307
80691200,13.354464453061421,2.6251142418323794,0.3473815520604451
80896000,13.441722837164997,2.2199774131908607,0.34451420108477276
81100800,13.916882014314178,2.5364320659562507,0.3581111431121826
81305600,13.728553007443745,2.0785460014785007,0.34915476292371744
81510400,14.004775850201645,2.035733433104766,0.36725103358427685
81715200,13.890008173882963,2.4484101730512795,0.3607692569494247
81920000,14.428954013685384,2.140474437393185,0.378346453110377
82124800,14.578343893724183,2.1964340988434987,0.3732270350058873
82329600,14.622357914447786,2.039351730507434,0.37916216254234314
82534400,14.716527244448661,1.7390303483267104,0.3772202755014102
82739200,14.901827650070192,2.214316462771557,0.3929322858651479
82944000,14.901813243627549,1.9137786659561402,0.38925123214721674
83148800,14.890927129586537,2.382227367844574,0.3899393826723098
83353600,15.133668645222981,2.413572142949704,0.3961934223771095
83558400,14.956325221061707,1.997813515923132,0.3869954943656921
83763200,15.371805768807727,1.7461876127437277,0.3966189200679461
83968000,15.026629325052102,2.6554470233849212,0.3894442816575368
84172800,15.352693544626236,2.314388176201123,0.39713100343942637
84377600,15.864124851226807,1.302627000180811,0.41220335165659583
84582400,15.771197336117426,1.694208102197296,0.4120443239808082
84787200,15.453220195770264,2.677971891850202,0.4114057719707489
84992000,15.896073503096899,1.9808967178490262,0.42140050977468485
85196800,15.936072466274103,2.3585443263176176,0.4151992400487263
85401600,15.943625249862672,2.2472955378341957,0.41671121120452875
85606400,15.848615428209307,2.6204317868826945,0.4140872607628504
85811200,16.334792503118514,1.6312378710862638,0.42228938639163965
86016000,16.374087619781495,1.850780828051089,0.4235053062438965
86220800,16.618203158378602,1.2529859521462372,0.43518953025341034
86425600,16.46364189883073,2.034390741922081,0.4279756546020507
86630400,16.309829639196398,2.1737439828542913,0.4307390376925468
86835200,16.59058467388153,1.9887834027980378,0.43476092815399164
87040000,16.61814477622509,2.1294472754257967,0.43754271417856216
87244800,16.584205499887467,2.4017108462217944,0.4391147494316101
87449600,16.685703353087106,2.479338217372631,0.4276669348279635
87654400,16.477276627222697,2.508964848794321,0.42952380577723187
87859200,16.543572205901146,2.3035174074154208,0.434203028678894
88064000,16.815541408459346,2.1810539576711996,0.4482589513063431
88268800,17.10046765059233,2.058583155333217,0.45192446311314893
88473600,17.04553129673004,1.9980727246437544,0.4483698606491089
88678400,17.141035374403,1.7493451116360812,0.4456852972507477
88883200,17.17827289700508,1.7158641373747021,0.46182029445966083
89088000,17.099222621917725,2.1771430950594968,0.4500721767544746
89292800,17.392411761283874,2.1619888626547983,0.4535610675811767
89497600,17.202685418128965,2.4551083653032295,0.452243650952975
89702400,17.23921275258064,2.262270402504754,0.45239004492759705
89907200,17.59835931221644,1.528658929404858,0.45995484044154483
90112000,17.407955136299133,1.9260480188435392,0.45562902092933655
90316800,17.285258433818818,2.1723138813939498,0.45053523778915405
90521600,17.554089488983156,1.465970753562316,0.46386815110842383
90726400,17.267774647350112,2.3646880569859916,0.4551109671592712
90931200,17.411004190444945,2.1091845524380832,0.4497820734977722
91136000,17.10083383202553,2.5812313551536237,0.4544539128740628
91340800,17.446839546759925,2.5164945217494337,0.46375719209512073
91545600,17.33544523358345,2.552529793468775,0.4540161043405533
91750400,17.744530890782674,1.5964618576533038,0.4664906561374664
91955200,17.546557105382284,2.1942116707780763,0.461930476129055
92160000,17.813086483478546,1.6038436720910938,0.47375813126564026
92364800,17.653220617646973,2.3575058155641737,0.4653446649511655
92569600,17.84374088511492,1.6469174036311889,0.4761868814627329
92774400,17.88991097047925,2.073581580943526,0.47041490674018854
92979200,17.821846543947856,2.1071660549579647,0.4739832977453868
93184000,18.0058698819081,1.9713302709050482,0.47295778493086493
93388800,17.69203813791275,2.1092171657054664,0.4763471782207489
93593600,17.90774041493734,2.2478822335847415,0.4844876229763031
93798400,17.910490803718567,2.166968221671789,0.47781557838122046
94003200,18.139118361473088,1.538101035295351,0.4847533851861953
94208000,18.030024600823722,2.197863993641416,0.4755352934201558
94412800,18.013896460930507,1.9579823982595521,0.4848736623922984
