env_steps,mean_reward,std_reward
39526400,0.0036689796485006,0.0151870676787334
39731200,0.0052307444438338,0.0243851059367042
39936000,0.0026278734626248,0.0178676589485531
40140800,0.004560119267553,0.0185371483516311
40345600,0.0016675776056945,0.0067589181083261
40550400,0.0006395077146589,0.0038864911922535
40755200,0.0022638666350394,0.0091541962215939
40960000,0.0006250803079456,0.003814322802088
41164800,0.0034231731342151,0.015150547265222
41369600,0.0023108975682407,0.0128590910775255
41574400,0.0018605413660407,0.0103722677637395
41779200,0.0017609790543792,0.0091605674433056
41984000,0.0009200897719711,0.0044381338671003
42188800,0.0021554735302925,0.0097404660103197
42393600,0.00277243392542,0.0202342428515603
42598400,0.0036689796485006,0.0151870676787334
42803200,0.0052307444438338,0.0243851059367042
43008000,0.0026278734626248,0.0178676589485531
43212800,0.004560119267553,0.0185371483516311
43417600,0.0016675776056945,0.0067589181083261
43622400,0.0006395077146589,0.0038864911922535
43827200,0.0022638666350394,0.0091541962215939
44032000,0.0006250803079456,0.003814322802088
44236800,0.0034231731342151,0.015150547265222
44441600,0.0023108975682407,0.0128590910775255
44646400,0.0018605413660407,0.0103722677637395
44851200,0.0017609790543792,0.0091605674433056
45056000,0.0009200897719711,0.0044381338671003
45260800,0.0021554735302925,0.0097404660103197
45465600,0.00277243392542,0.0202342428515603
45670400,0.0036689796485006,0.0151870676787334
45875200,0.0052307444438338,0.0243851059367042
46080000,0.0026278734626248,0.0178676589485531
46284800,0.004560119267553,0.0185371483516311
46489600,0.0016675776056945,0.0067589181083261
46694400,0.0006395077146589,0.0038864911922535
46899200,0.0022638666350394,0.0091541962215939
47104000,0.0006250803079456,0.003814322802088
47308800,0.0034231731342151,0.015150547265222
47513600,0.0023108975682407,0.0128590910775255
47718400,0.0018605413660407,0.0103722677637395
47923200,0.0017609790543792,0.0091605674433056
48128000,0.0009200897719711,0.0044381338671003
48332800,0.0021554735302925,0.0097404660103197
48537600,0.00277243392542,0.0202342428515603
48742400,0.0036689796485006,0.0151870676787334
48947200,0.0052307444438338,0.0243851059367042
49152000,0.0026278734626248,0.0178676589485531
49356800,0.004560119267553,0.0185371483516311
49561600,0.0016675776056945,0.0067589181083261
49766400,0.0006395077146589,0.0038864911922535
49971200,0.0022638666350394,0.0091541962215939
50176000,0.0006250803079456,0.003814322802088
50380800,0.0034231731342151,0.015150547265222
50585600,0.0023108975682407,0.0128590910775255
50790400,0.0018605413660407,0.0103722677637395
50995200,0.0017609790543792,0.0091605674433056
51200000,0.0009200897719711,0.0044381338671003
51404800,0.0021554735302925,0.0097404660103197
51609600,0.00277243392542,0.0202342428515603
51814400,0.0036689796485006,0.0151870676787334
52019200,0.0052307444438338,0.0243851059367042
52224000,0.0026278734626248,0.0178676589485531
52428800,0.004560119267553,0.0185371483516311
52633600,0.0016675776056945,0.0067589181083261
52838400,0.0006395077146589,0.0038864911922535
53043200,0.0022638666350394,0.0091541962215939
53248000,0.0006250803079456,0.003814322802088
53452800,0.0034231731342151,0.015150547265222
53657600,0.0023108975682407,0.0128590910775255
53862400,0.0018605413660407,0.0103722677637395
54067200,0.0017609790543792,0.0091605674433056
54272000,0.0009200897719711,0.0044381338671003
54476800,0.0021554735302925,0.0097404660103197
54681600,0.00277243392542,0.0202342428515603
54886400,0.0036689796485006,0.0151870676787334
55091200,0.0052307444438338,0.0243851059367042
55296000,0.0026278734626248,0.0178676589485531
55500800,0.004560119267553,0.0185371483516311
55705600,0.0016675776056945,0.0067589181083261
55910400,0.0006395077146589,0.0038864911922535
56115200,0.0022638666350394,0.0091541962215939
56320000,0.0006250803079456,0.003814322802088
56524800,0.0034231731342151,0.015150547265222
56729600,0.0023108975682407,0.0128590910775255
56934400,0.0018605413660407,0.0103722677637395
57139200,0.0017609790543792,0.0091605674433056
57344000,0.0009200897719711,0.0044381338671003
57548800,0.0021554735302925,0.0097404660103197
57753600,0.00277243392542,0.0202342428515603
57958400,0.0036689796485006,0.0151870676787334
58163200,0.0052307444438338,0.0243851059367042
58368000,0.0026278734626248,0.0178676589485531
58572800,0.004560119267553,0.0185371483516311
58777600,0.0016675776056945,0.0067589181083261
58982400,0.0006395077146589,0.0038864911922535
59187200,0.0022638666350394,0.0091541962215939
59392000,0.0006250803079456,0.003814322802088
59596800,0.0034231731342151,0.015150547265222
59801600,0.0023108975682407,0.0128590910775255
60006400,0.0018605413660407,0.0103722677637395
60211200,0.0017609790543792,0.0091605674433056
60416000,0.0009200897719711,0.0044381338671003
60620800,0.0021554735302925,0.0097404660103197
60825600,0.00277243392542,0.0202342428515603
61030400,0.0036689796485006,0.0151870676787334
61235200,0.0052307444438338,0.0243851059367042
61440000,0.0026278734626248,0.0178676589485531
61644800,0.004560119267553,0.0185371483516311
61849600,0.0016675776056945,0.0067589181083261
62054400,0.0006395077146589,0.0038864911922535
62259200,0.0022638666350394,0.0091541962215939
62464000,0.0006250803079456,0.003814322802088
62668800,0.0034231731342151,0.015150547265222
62873600,0.0023108975682407,0.0128590910775255
63078400,0.0018605413660407,0.0103722677637395
63283200,0.0017609790543792,0.0091605674433056
63488000,0.0009200897719711,0.0044381338671003
63692800,0.0021554735302925,0.0097404660103197
63897600,0.00277243392542,0.0202342428515603
64102400,0.0036689796485006,0.0151870676787334
64307200,0.0052307444438338,0.0243851059367042
64512000,0.0026278734626248,0.0178676589485531
64716800,0.004560119267553,0.0185371483516311
64921600,0.0016675776056945,0.0067589181083261
65126400,0.0006395077146589,0.0038864911922535
65331200,0.0022638666350394,0.0091541962215939
65536000,0.0006250803079456,0.003814322802088
65740800,0.0034231731342151,0.015150547265222
65945600,0.0023108975682407,0.0128590910775255
66150400,0.0018605413660407,0.0103722677637395
66355200,0.0017609790543792,0.0091605674433056
66560000,0.0009200897719711,0.0044381338671003
66764800,0.0021554735302925,0.0097404660103197
66969600,0.00277243392542,0.0202342428515603
67174400,0.0036689796485006,0.0151870676787334
67379200,0.0052307444438338,0.0243851059367042
67584000,0.0026278734626248,0.0178676589485531
67788800,0.004560119267553,0.0185371483516311
67993600,0.0016675776056945,0.0067589181083261
68198400,0.0006395077146589,0.0038864911922535
68403200,0.0022638666350394,0.0091541962215939
68608000,0.0006250803079456,0.003814322802088
68812800,0.0034231731342151,0.015150547265222
69017600,0.0023108975682407,0.0128590910775255
69222400,0.0018605413660407,0.0103722677637395
69427200,0.0017609790543792,0.0091605674433056
69632000,0.0009200897719711,0.0044381338671003
69836800,0.0021554735302925,0.0097404660103197
70041600,0.00277243392542,0.0202342428515603
70246400,0.0036689796485006,0.0151870676787334
70451200,0.0052307444438338,0.0243851059367042
70656000,0.0026278734626248,0.0178676589485531
70860800,0.004560119267553,0.0185371483516311
71065600,0.0016675776056945,0.0067589181083261
71270400,0.0006395077146589,0.0038864911922535
71475200,0.0022638666350394,0.0091541962215939
71680000,0.0006250803079456,0.003814322802088
71884800,0.0034231731342151,0.015150547265222
72089600,0.0023108975682407,0.0128590910775255
72294400,0.0018605413660407,0.0103722677637395
72499200,0.0017609790543792,0.0091605674433056
72704000,0.0009200897719711,0.0044381338671003
72908800,0.0021554735302925,0.0097404660103197
73113600,0.00277243392542,0.0202342428515603
73318400,0.0036689796485006,0.0151870676787334
73523200,0.0052307444438338,0.0243851059367042
73728000,0.0026278734626248,0.0178676589485531
73932800,0.004560119267553,0.0185371483516311
74137600,0.0016675776056945,0.0067589181083261
74342400,0.0006395077146589,0.0038864911922535
74547200,0.0022638666350394,0.0091541962215939
74752000,0.0006250803079456,0.003814322802088
74956800,0.0034231731342151,0.015150547265222
75161600,0.0023108975682407,0.0128590910775255
75366400,0.0018605413660407,0.0103722677637395
75571200,0.0017609790543792,0.0091605674433056
75776000,0.0009200897719711,0.0044381338671003
75980800,0.0021554735302925,0.0097404660103197
76185600,0.00277243392542,0.0202342428515603
76390400,0.0036689796485006,0.0151870676787334
76595200,0.0052307444438338,0.0243851059367042
76800000,0.0026278734626248,0.0178676589485531
77004800,0.004560119267553,0.0185371483516311
77209600,0.0016675776056945,0.0067589181083261
77414400,0.0006395077146589,0.0038864911922535
77619200,0.0022638666350394,0.0091541962215939
77824000,0.0006250803079456,0.003814322802088
78028800,0.0034231731342151,0.015150547265222
78233600,0.0023108975682407,0.0128590910775255
78438400,0.0018605413660407,0.0103722677637395
78643200,0.0017609790543792,0.0091605674433056
78848000,0.0009200897719711,0.0044381338671003
79052800,0.0021554735302925,0.0097404660103197
79257600,0.00277243392542,0.0202342428515603
79462400,0.0036689796485006,0.0151870676787334
79667200,0.0052307444438338,0.0243851059367042
79872000,0.0026278734626248,0.0178676589485531
80076800,0.004560119267553,0.0185371483516311
80281600,0.0016675776056945,0.0067589181083261
80486400,0.0006395077146589,0.0038864911922535
80691200,0.0022638666350394,0.0091541962215939
80896000,0.0006250803079456,0.003814322802088
81100800,0.0034231731342151,0.015150547265222
81305600,0.0023108975682407,0.0128590910775255
81510400,0.0018605413660407,0.0103722677637395
81715200,0.0017609790543792,0.0091605674433056
81920000,0.0009200897719711,0.0044381338671003
82124800,0.0021554735302925,0.0097404660103197
82329600,0.00277243392542,0.0202342428515603
82534400,0.0036689796485006,0.0151870676787334
82739200,0.0052307444438338,0.0243851059367042
82944000,0.0026278734626248,0.0178676589485531
83148800,0.004560119267553,0.0185371483516311
83353600,0.0016675776056945,0.0067589181083261
83558400,0.0006395077146589,0.0038864911922535
83763200,0.0022638666350394,0.0091541962215939
83968000,0.0006250803079456,0.003814322802088
84172800,0.0034231731342151,0.015150547265222
84377600,0.0023108975682407,0.0128590910775255
84582400,0.0018605413660407,0.0103722677637395
84787200,0.0017609790543792,0.0091605674433056
84992000,0.0009200897719711,0.0044381338671003
85196800,0.0021554735302925,0.0097404660103197
85401600,0.00277243392542,0.0202342428515603
85606400,0.0036689796485006,0.0151870676787334
85811200,0.0052307444438338,0.0243851059367042
86016000,0.0026278734626248,0.0178676589485531
86220800,0.004560119267553,0.0185371483516311
86425600,0.0016675776056945,0.0067589181083261
86630400,0.0006395077146589,0.0038864911922535
86835200,0.0022638666350394,0.0091541962215939
87040000,0.0006250803079456,0.003814322802088
87244800,0.0034231731342151,0.015150547265222
87449600,0.0023108975682407,0.0128590910775255
87654400,0.0018605413660407,0.0103722677637395
87859200,0.0017609790543792,0.0091605674433056
88064000,0.0009200897719711,0.0044381338671003
88268800,0.0021554735302925,0.0097404660103197
88473600,0.00277243392542,0.0202342428515603
88678400,0.0036689796485006,0.0151870676787334
88883200,0.0052307444438338,0.0243851059367042
89088000,0.0026278734626248,0.0178676589485531
89292800,0.004560119267553,0.0185371483516311
89497600,0.0016675776056945,0.0067589181083261
89702400,0.0006395077146589,0.0038864911922535
89907200,0.0022638666350394,0.0091541962215939
90112000,0.0006250803079456,0.003814322802088
90316800,0.0034231731342151,0.015150547265222
90521600,0.0023108975682407,0.0128590910775255
90726400,0.0018605413660407,0.0103722677637395
90931200,0.0017609790543792,0.0091605674433056
91136000,0.0009200897719711,0.0044381338671003
91340800,0.0021554735302925,0.0097404660103197
91545600,0.00277243392542,0.0202342428515603
91750400,0.0036689796485006,0.0151870676787334
91955200,0.0052307444438338,0.0243851059367042
92160000,0.0026278734626248,0.0178676589485531
92364800,0.004560119267553,0.0185371483516311
92569600,0.0016675776056945,0.0067589181083261
92774400,0.0006395077146589,0.0038864911922535
92979200,0.0022638666350394,0.0091541962215939
93184000,0.0006250803079456,0.003814322802088
93388800,0.0034231731342151,0.015150547265222
93593600,0.0023108975682407,0.0128590910775255
93798400,0.0018605413660407,0.0103722677637395
94003200,0.0017609790543792,0.0091605674433056
94208000,0.0009200897719711,0.0044381338671003
94412800,0.0021554735302925,0.0097404660103197
94617600,0.00277243392542,0.0202342428515603
94822400,0.0036689796485006,0.0151870676787334
95027200,0.0052307444438338,0.0243851059367042
95232000,0.0026278734626248,0.0178676589485531
95436800,0.004560119267553,0.0185371483516311
95641600,0.0016675776056945,0.0067589181083261
95846400,0.0006395077146589,0.0038864911922535
96051200,0.0022638666350394,0.0091541962215939
96256000,0.0006250803079456,0.003814322802088
96460800,0.0034231731342151,0.015150547265222
96665600,0.0023108975682407,0.0128590910775255
96870400,0.0018605413660407,0.0103722677637395
97075200,0.0017609790543792,0.0091605674433056
97280000,0.0009200897719711,0.0044381338671003
97484800,0.0021554735302925,0.0097404660103197
97689600,0.00277243392542,0.0202342428515603
97894400,0.0036689796485006,0.0151870676787334
98099200,0.0052307444438338,0.0243851059367042
98304000,0.0026278734626248,0.0178676589485531
98508800,0.004560119267553,0.0185371483516311
98713600,0.0016675776056945,0.0067589181083261
98918400,0.0006395077146589,0.0038864911922535
99123200,0.0022638666350394,0.0091541962215939
99328000,0.0006250803079456,0.003814322802088
99532800,0.0034231731342151,0.015150547265222
99737600,0.0023108975682407,0.0128590910775255
99942400,0.0018605413660407,0.0103722677637395
100147200,0.0017609790543792,0.0091605674433056
100352000,0.0009200897719711,0.0044381338671003
100556800,0.0021554735302925,0.0097404660103197
100761600,0.00277243392542,0.0202342428515603
100966400,0.0036689796485006,0.0151870676787334
101171200,0.0052307444438338,0.0243851059367042
101376000,0.0026278734626248,0.0178676589485531
101580800,0.004560119267553,0.0185371483516311
101785600,0.0016675776056945,0.0067589181083261
101990400,0.0006395077146589,0.0038864911922535
102195200,0.0022638666350394,0.0091541962215939
102400000,0.0006250803079456,0.003814322802088
102604800,0.0034231731342151,0.015150547265222
102809600,0.0023108975682407,0.0128590910775255
103014400,0.0018605413660407,0.0103722677637395
103219200,0.0017609790543792,0.0091605674433056
103424000,0.0009200897719711,0.0044381338671003
103628800,0.0021554735302925,0.0097404660103197
103833600,0.00277243392542,0.0202342428515603
104038400,0.0036689796485006,0.0151870676787334
104243200,0.0052307444438338,0.0243851059367042
104448000,0.0026278734626248,0.0178676589485531
104652800,0.004560119267553,0.0185371483516311
104857600,0.0016675776056945,0.0067589181083261
105062400,0.0006395077146589,0.0038864911922535
105267200,0.0022638666350394,0.0091541962215939
105472000,0.0006250803079456,0.003814322802088
105676800,0.0034231731342151,0.015150547265222
105881600,0.0023108975682407,0.0128590910775255
106086400,0.0018605413660407,0.0103722677637395
106291200,0.0017609790543792,0.0091605674433056
106496000,0.0009200897719711,0.0044381338671003
106700800,0.0021554735302925,0.0097404660103197
106905600,0.00277243392542,0.0202342428515603
107110400,0.0036689796485006,0.0151870676787334
107315200,0.0052307444438338,0.0243851059367042
107520000,0.0026278734626248,0.0178676589485531
107724800,0.004560119267553,0.0185371483516311
107929600,0.0016675776056945,0.0067589181083261
108134400,0.0006395077146589,0.0038864911922535
108339200,0.0022638666350394,0.0091541962215939
108544000,0.0006250803079456,0.003814322802088
108748800,0.0034231731342151,0.015150547265222
108953600,0.0023108975682407,0.0128590910775255
109158400,0.0018605413660407,0.0103722677637395
109363200,0.0017609790543792,0.0091605674433056
109568000,0.0009200897719711,0.0044381338671003
109772800,0.0021554735302925,0.0097404660103197
109977600,0.00277243392542,0.0202342428515603
110182400,0.0036689796485006,0.0151870676787334
110387200,0.0052307444438338,0.0243851059367042
110592000,0.0026278734626248,0.0178676589485531
110796800,0.004560119267553,0.0185371483516311
111001600,0.0016675776056945,0.0067589181083261
111206400,0.0006395077146589,0.0038864911922535
111411200,0.0022638666350394,0.0091541962215939
111616000,0.0006250803079456,0.003814322802088
111820800,0.0034231731342151,0.015150547265222
112025600,0.0023108975682407,0.0128590910775255
112230400,0.0018605413660407,0.0103722677637395
112435200,0.0017609790543792,0.0091605674433056
112640000,0.0009200897719711,0.0044381338671003
112844800,0.0021554735302925,0.0097404660103197
113049600,0.00277243392542,0.0202342428515603
113254400,0.0036689796485006,0.0151870676787334
113459200,0.0052307444438338,0.0243851059367042
113664000,0.0026278734626248,0.0178676589485531
113868800,0.004560119267553,0.0185371483516311
114073600,0.0016675776056945,0.0067589181083261
114278400,0.0006395077146589,0.0038864911922535
114483200,0.0022638666350394,0.0091541962215939
114688000,0.0006250803079456,0.003814322802088
114892800,0.0034231731342151,0.015150547265222
115097600,0.0023108975682407,0.0128590910775255
115302400,0.0018605413660407,0.0103722677637395
115507200,0.0017609790543792,0.0091605674433056
115712000,0.0009200897719711,0.0044381338671003
115916800,0.0021554735302925,0.0097404660103197
116121600,0.00277243392542,0.0202342428515603
116326400,0.0036689796485006,0.0151870676787334
116531200,0.0052307444438338,0.0243851059367042
116736000,0.0026278734626248,0.0178676589485531
116940800,0.004560119267553,0.0185371483516311
117145600,0.0016675776056945,0.0067589181083261
117350400,0.0006395077146589,0.0038864911922535
117555200,0.0022638666350394,0.0091541962215939
117760000,0.0006250803079456,0.003814322802088
117964800,0.0034231731342151,0.015150547265222
118169600,0.0023108975682407,0.0128590910775255
118374400,0.0018605413660407,0.0103722677637395
118579200,0.0017609790543792,0.0091605674433056
118784000,0.0009200897719711,0.0044381338671003
118988800,0.0021554735302925,0.0097404660103197
119193600,0.00277243392542,0.0202342428515603
119398400,0.0036689796485006,0.0151870676787334
119603200,0.0052307444438338,0.0243851059367042
119808000,0.0026278734626248,0.0178676589485531
120012800,0.004560119267553,0.0185371483516311
120217600,0.0016675776056945,0.0067589181083261
120422400,0.0006395077146589,0.0038864911922535
120627200,0.0022638666350394,0.0091541962215939
120832000,0.0006250803079456,0.003814322802088
121036800,0.0034231731342151,0.015150547265222
121241600,0.0023108975682407,0.0128590910775255
121446400,0.0018605413660407,0.0103722677637395
121651200,0.0017609790543792,0.0091605674433056
121856000,0.0009200897719711,0.0044381338671003
122060800,0.0021554735302925,0.0097404660103197
122265600,0.00277243392542,0.0202342428515603
122470400,0.0036689796485006,0.0151870676787334
122675200,0.0052307444438338,0.0243851059367042
122880000,0.0026278734626248,0.0178676589485531
123084800,0.004560119267553,0.0185371483516311
123289600,0.0016675776056945,0.0067589181083261
123494400,0.0006395077146589,0.0038864911922535
123699200,0.0022638666350394,0.0091541962215939
123904000,0.0006250803079456,0.003814322802088
124108800,0.0034231731342151,0.015150547265222
124313600,0.0023108975682407,0.0128590910775255
124518400,0.0018605413660407,0.0103722677637395
124723200,0.0017609790543792,0.0091605674433056
124928000,0.0009200897719711,0.0044381338671003
125132800,0.0021554735302925,0.0097404660103197
125337600,0.00277243392542,0.0202342428515603
125542400,0.0036689796485006,0.0151870676787334
125747200,0.0052307444438338,0.0243851059367042
125952000,0.0026278734626248,0.0178676589485531
126156800,0.004560119267553,0.0185371483516311
126361600,0.0016675776056945,0.0067589181083261
126566400,0.0006395077146589,0.0038864911922535
126771200,0.0022638666350394,0.0091541962215939
126976000,0.0006250803079456,0.003814322802088
127180800,0.0034231731342151,0.015150547265222
127385600,0.0023108975682407,0.0128590910775255
127590400,0.0018605413660407,0.0103722677637395
127795200,0.0017609790543792,0.0091605674433056
128000000,0.0009200897719711,0.0044381338671003
128204800,0.0021554735302925,0.0097404660103197
128409600,0.00277243392542,0.0202342428515603
128614400,0.0036689796485006,0.0151870676787334
128819200,0.0052307444438338,0.0243851059367042
129024000,0.0026278734626248,0.0178676589485531
129228800,0.004560119267553,0.0185371483516311
129433600,0.0016675776056945,0.0067589181083261
129638400,0.0006395077146589,0.0038864911922535
129843200,0.0022638666350394,0.0091541962215939
130048000,0.0006250803079456,0.003814322802088
130252800,0.0034231731342151,0.015150547265222
130457600,0.0023108975682407,0.0128590910775255
130662400,0.0018605413660407,0.0103722677637395
130867200,0.0017609790543792,0.0091605674433056
131072000,0.0009200897719711,0.0044381338671003
131276800,0.0021554735302925,0.0097404660103197
131481600,0.00277243392542,0.0202342428515603
